dyu,fr
jikɛ mɔgɔdɔ ko a bi se ka kɛ,No translation
a ka barada ye avokaya ye,No translation
an ka baro ɲagamina,No translation
sirabsuruɲɛna,No translation
hawa ka ko ɲanin ɲɔgɔn bi sɔrɔ,No translation
o y'a tilan sigiyɔrɔma saba naaninan,No translation
nin bɛɛ yi galon ne ye,No translation
o yi maraci gilan,No translation
dusu faga,No translation
a bi se,No translation
nin tigira mɔgɔni bi hakili dɔ dira a ma,No translation
a ɲagɛ mɔgɔ tun ye asan sɛki ye,No translation
n balimamuso a fɔ n ye,No translation
an ni wula an ka kalanɲamɔgɔw,No translation
o bi n'a tuma juma,No translation
a son man gwɛlɛn mɔgɔ tara,No translation
n kɔrɔtɔ ni lo a ka segi kana,No translation
a flɛ fa lo bi ra,No translation
lɔgɔfiɛni bi lɔ lamusa lon,No translation
a ka jugu ko jugu,No translation
a ta bagaw taara,No translation
a ka kɛlɛlaban le ye nin ye,No translation
sama finman den mugan ni fila,No translation
sigi yɔrɔ nɛrɛmuguman wɛrɛ,No translation
n ka boɲɛ bi'o ye,No translation
n kakan ka barakɛ,No translation
niyɔrk noɛl lon wulafɛ,No translation
golɛk sira jati yɔrɔla,No translation
a sɔngɔ ka ca kojugu,No translation
a cɛkaɲi yɛrɛyɛrɛla,No translation
mai sera ka kisira,No translation
seba y'a ɲagamina,No translation
kalan min ka kan,No translation
waribilaso yɔrɔ ka jan,No translation
tulokɛ sera i ma,No translation
lisiɲi sornai ka sira,No translation
a yi dɔktɛriya sɔrɔ,No translation
wulafɛ nigɛ tayan wulonfilanan,No translation
ka to a ma darakan di,No translation
fɔlɔra anw ye kow kɛ min ma faga,No translation
a bi yèlèmana,No translation
abè na ki le tan a ni kon non ton,No translation
aba filè la kodjougou,No translation
ko nounou da siri,No translation
obi mi,No translation
a ka bon ko sêbê,No translation
a ka livrou,No translation
ini o ti yongon famou na,No translation
bâ konon bi yèrè,No translation
musodeenmi ja ka gwɛlɛn o bɛra,No translation
a ni ce kursɔn cɛ,No translation
aw a kagni,No translation
a tun bi tulon kɛra ni an ye,No translation
mourou non lo,No translation
a bi n'a bɔ a ka kalifa bon n'a,No translation
mesie fernan,No translation
an ka ko nunu latilan,No translation
a tun ye yɔrɔw sɔrɔ atlanta,No translation
o bi ɲɔgɔnkunlamɛ yɔrɔ kɛra primoriye,No translation
a ye sigi a sen kan,No translation
a man caa ka se o ma,No translation
jabarani flɛnan ka di ne ye,No translation
son kuntanw ba ra,No translation
kazak siti y'a bɔyɔrɔye,No translation
tao be sanu bɔ yɔrɔ la,No translation
an be tara,No translation
tabali bilara,No translation
a ɲɛna ripɔst kenedi,No translation
n ti nin fɛ,No translation
an ka bori,No translation
n bi na weele,No translation
n bi fɛ ka teliya sisan,No translation
i bi na kila ka sogo ni ta,No translation
yupiii a kaɲi tan,No translation
mɔgɔ mugan ni wɔɔrɔ,No translation
a pan nà,No translation
a yi papie dɔ di a ma,No translation
dayɛlɛla nin bi ni a dɔgɔni ye,No translation
a ma see ow ma,No translation
a bi n'a kɛ i dɔgɔni fɛ,No translation
mɔgɔ min ti gwɛrɛ bi sɔkɔ,No translation
a ka gwɛlɛn,No translation
ɛlvi muri ka sira,No translation
kana na yan,No translation
a bi sé don na yananma,No translation
bolo fara na yonhon kan,No translation
i dani do'a ra k'a bi n fɛ wa,No translation
a sera ka don ka kɛ fɔlɔ ye,No translation
nin ka ɲi,No translation
a bina kɛ i dɔgɔni fɛ,No translation
kɔrɔsigibaga ye seen gosi,No translation
n kanɲi ka n yɛrɛ yira,No translation
n kaɲi ka n yɛrɛ yira,No translation
a y'a jɔyɔrɔlon sée tan,No translation
godɛn ka muso mun lo beyi,No translation
a ta ye ka a kalan,No translation
jɛnɲɔgɔn ti sanpenu fɛ,No translation
a tɔgɔ ka fɔ,No translation
n yi mɔgɔ duuru ye o cɛma,No translation
siniyansigijan,No translation
fanga bi a ra,No translation
ne la boon donda le,No translation
nne min ya fo ka n kan kɔrɔta do,No translation
un ka na devoir labab,No translation
kalan sira naani,No translation
i ye n tɔrɔ ka tɛmɛ,No translation
jɔn le   a y'a fɔ klopɛn,No translation
a kagni,No translation
a filɛ ni siri bala,No translation
mɔgɔ danganiw,No translation
o ka gilanli fari golola,No translation
sunguru jamanjan,No translation
ala yafara aw ma,No translation
sigilanfitini wɔrɔ,No translation
faa ye  faa ye,No translation
a kɔnɔ waganin lo,No translation
a kun b'a dimi,No translation
florence toumbi len kèra,No translation
enjolas ko demissèni nounou,No translation
i da bɔ a la,No translation
den nin lo bi tulon kɛ,No translation
jigɛminɛra fari,No translation
a tun bi min,No translation
a ye a ye min sɛbɛ,No translation
sèbê lé,No translation
ayé doumou ni kè don doni,No translation
a fatchè yi kibaria di la yé,No translation
lilienfel lo ya ka douhou yé,No translation
ee bɛn an bi se ka kɔnɔlikɛ,No translation
ɔnhɔn a kɛ la,No translation
cqnari mougan,No translation
rené panix ka sira,No translation
fini wolola emili romani,No translation
a dencɛ ploleme bilara a nɔna,No translation
aw lou yi djon yé,No translation
a ka ke gou,No translation
a ye sɛzi keleen di a ma,No translation
a yi ka kle dian,No translation
ka bi n'a kɔsegira,No translation
o tumana aw y'a furucɛ le ye wa,No translation
a bina da yɛlɛ tuma juman,No translation
bina sissan,No translation
a tou y'a fo fa bi yèlè,No translation
a sera,No translation
a ka ɲi ka ɲɛn,No translation
livru bi tabali duguma,No translation
bɛngɛn mugan ni duuru,No translation
kɔnɔni,No translation
deenmisɛnni miw tun bi sirana ɲɛ y'o ɲamalɔ,No translation
o y'a faga l'île saba tɛmɛni kɔfɛ,No translation
a ka kunsigi mɛsi nunu yera vatiri kɔnɔ,No translation
sɛbɛri yɛlɛma la ma se ka bɔ,No translation
n seen bi yɛrɛyɛrɛla farigolo ka bugɔ ni kɔsɔn,No translation
o fagan taga fan boɲɛna nin a ye,No translation
o ti barakɛ ka bɔ ɲɔngɔn kɔ fo ka tle ban,No translation
manetusɔrɔ sira watan ni seegi,No translation
romanasɔn ye ruman ka kumakan dɔ juruden ta,No translation
lirɛn bi barakɛ yɔrɔ kura ra,No translation
kɔnglomera mahɛndra ka barasigida le,No translation
lale ka sigiyɔrɔ sɛz,No translation
etamin farani a kan,No translation
bisaba ka ɲɔgɔnbɛn,No translation
mogo si gi yôrô,No translation
sabari la toutou n kô,No translation
alà ka i wolo low fêti dia,No translation
ko foyi,No translation
vovɛr ka galinan burz,No translation
sɛn tigal sigiyɔrɔ  laval,No translation
nin a be ji min,No translation
a kulera ko kalanfa,No translation
a ɲamɔgɔya tradi ofis de spɔr le man o san,No translation
dogo yɔrɔ yemandi ni kurunina,No translation
gourville sira kan,No translation
feen kɔrɔ dogoni foyi ti se ka fan fila datugu,No translation
ekipe besɔn sosure sojasun tilara witiyɛme placi le ra,No translation
a ka famu y'a ni sigi nin bɛ ɛnperatif de pretorizatiɔn na,No translation
a degirira joona ka tɛmɛ ni mɔgɔ ye epi a fagan ka bon,No translation
stadi miniw bisera ka jaama ta kelen bɛɛ farani no a ka,No translation
larafa lɔgɔ bi n n'a kɔsɔbɛ mɛ a ye kamele wɛrɛ sɔrɔ,No translation
djènèya ti kè yanyorô la dè,No translation
toma flanagan sɛkɔra a kan ko proze filea fɔg ko ɲa foyi t'a ra,No translation
o tara dun sigɛsigɛriw kɔnɔ ɔrbit,No translation
an y'a lamaria an ga se ka ka miriya fɔ mankan damanina,No translation
a saara a facɛ ɲɛ kasɔrɔ a ma den sɔrɔ,No translation
klasi segi zozef kutɛl,No translation
madam ko fo sɛn zɛrmɛn,No translation
ko min toi gou râ a kow,No translation
jɔn ne ye aw ɲiniga,No translation
sèbè li djan dô,No translation
anw yi gosi kan dɔ mɛ,No translation
walisa n da ni bɛ aw ra,No translation
n b'a lɔn kɔsɔbɛ n ka min fɔ,No translation
a kaɲ a ye kuma tiɲɛ sira kan,No translation
a kaɲ a fɔ,No translation
kounou o toumbi djigê minè na,No translation
en tou ma la a la,No translation
a doña ni ya djougou yé,No translation
aka fissa ini tchié,No translation
cafode ka sira wolofila,No translation
ibi moulo doumna dô,No translation
o bi da gossi la,No translation
mogô min be dôrô mi aka kènèya bi farassi la,No translation
krevɛn ka sira bose kɔnɔna na,No translation
i larara ko a bina diya a ye,No translation
a bi sɔsɔri kun bɔ jati,No translation
yɔrɔ naani bi kɛnɛgɛ kɔnɔ,No translation
jan jaama kuntigi y'a kɔnɔ,No translation
tile ye hɔrɔncɛ le ye,No translation
an tun bi tagara min,No translation
a bi barakɛ ɲanama,No translation
aminè aké bi yoni kali kèra,No translation
ne ka kènè,No translation
a yengi la ni kalo dourou kasso sigi yé,No translation
bibi ni na a bi balo la tirana,No translation
an bi n'a kɛ kɔɲɔn sora,No translation
orbey ka tama sira mougan,No translation
sissan a ya daminè ka toga film tourné,No translation
a toun bi siran ne yè,No translation
i lara râ ko an bâ fè,No translation
galon alé ni tien tchè,No translation
faou ka dougpu,No translation
a bi fantan tasuma kɛ ra,No translation
a minè dougou bâ lo,No translation
delna ti fé wa,No translation
kèlè yamogô ma,No translation
ta cɔgɔ gansan,No translation
badine ka taama sira antibes,No translation
djigi tigè ka bow,No translation
an bi nɔgɔ ni an ka denw ye,No translation
n ka ko ɲɛ na fo sisan,No translation
bahad kanpɛr ka fɔlikɛlaw,No translation
i kɔrɔmuso tun ka di anw ye,No translation
aw y'a dari ni jagwɛlɛya ye,No translation
biju kelen di an ba ma,No translation
an bɛɛ tina se,No translation
jonlo bi nana aw dɛmɛ,No translation
yoyo clan ko ne ka sira tara,No translation
ayiva na lolé yan,No translation
famatigi tun b'a boɲɛ,No translation
a lon dugusagɛ o y'a wele mɔgɔ da nunu cɛma,No translation
soudjan lo bâ kôrôssila,No translation
n tina se o ka galontigɛ ko nin na galontigɛ ko nunu bɛ,No translation
o y'a filɛ bolitumana ka ye ko fɛn ni tun bara,No translation
a farani lo mɔgɔba kɛn katpɔl la,No translation
sisan a ka kɛ sirinam ni guyana ale ni guyane lo tora k'a fɔ,No translation
fɛ cɛɲuma dɔ tuma sera,No translation
n facɛ ma kunafoli labɛn n'a ni san,No translation
an bi n'a dumini kɛ y'a ni dɔɔni,No translation
an ka papier saba,No translation
a bi gêlèya kouma fora,No translation
a bi mun le dayɛrɛ la,No translation
n tun b'a fɛ k'a faga,No translation
a tun yɛlɛ la tuma dɔ,No translation
mogô tchama lo bi a kala ma,No translation
o bi donkili dara,No translation
ayi môgô saba filè,No translation
a bi yɔrɔglanni kolore jona,No translation
a ka ca ni i ɲa bi min n'a ni ye,No translation
a ba nɔrɔ a yɛrɛla tuguni,No translation
sisan a bi taga a keleen,No translation
ɲaden kɔrɔsilan do n fɛ,No translation
o talo tun,No translation
n ta bi n'a,No translation
ani jana ko,No translation
a ni sans kuraw,No translation
sissan a bi gigê minè na,No translation
mbi ta daboala,No translation
jɔn le kunafoli nin san na,No translation
a bi a kɛcogo filɛ,No translation
n sigiyɔrɔ labɛn nin lo ka bila,No translation
a y'a yɛrɛ ta ye sisan wa,No translation
i lani lo a ra ko a ba fɛ,No translation
a bin'a sara cogo di,No translation
a bɛ bɛna a kan,No translation
a bi kumana kɔnɔna nuguw bɔ cogo le ra,No translation
kununa sini kɔfɛ n tu bi nin ka tiɲɛ ye,No translation
a faga la temin ka kèlè touma nan,No translation
a ye laɲɔrɔ lɔni kura nununw da filɛ,No translation
tuman sabana fɔla sisan,No translation
o kèra di ki ka so na ni tien,No translation
a tun l'on ni lo ko sirana drɔn le tun ta kuma ta,No translation
a bi bolila le,No translation
wabɛn vɛrtɔn ka sira,No translation
yɔrɔ dɔ be makɔn bolo a be bato garde ji kan,No translation
meyz nexon la sira lo,No translation
depi tumajan dɔnkilidabagani a yɛlɛma na itali,No translation
randonɛr nin a le glise ra bɛrɛ kan ka se ka tɛmɛ kuruba dɔ san fɛ,No translation
bako ka kartiye zero nɛf truwa san lɛgiyɔn,No translation
oka gasso môgô toumbi politique la,No translation
a toun presseni lo walissa ka kele sôrô,No translation
siclisiw bɔnaw bi se ka fa walima o ti fa,No translation
a bi ko thcama daga,No translation
la ila en bi na a sorô,No translation
a bina kèdi,No translation
a fana toum bi gningon dan ni la salo,No translation
a ka wayagi ka ça venise ale ni kɔntantinɔpl ra,No translation
tumani dɔra mɔgɔw ka nata bɛɛ bi lɔn,No translation
a kɔnin nafa bi se ka kɛ mɔgɔ ka kora tuguni ni sinɔgɔ y'a minɛ,No translation
komin mi bɛ peti lan n'a ka taga man ka dougoura,No translation
an fɛ nunu ka mɔgɔ cama tun bi bɔ granbar,No translation
musosaramani ɲanamani dɔ  o y'a akize,No translation
aka kô man nôgô dè,No translation
ambina dèmè,No translation
mohamed tara fo marachech,No translation
aka akili ya yèrè son,No translation
luynes ka negropol,No translation
miri kagni kodjougou,No translation
o ya soutra kamilac ra,No translation
samiylov boli la,No translation
a lon na aka barada kama,No translation
un voté râ cisse yé walassa en ha êrê sôrô,No translation
vin kama mademoiselle,No translation
o bi bara kè informatique ra,No translation
an ka historien tounbi héra,No translation
foyi ti se ka kɛ mɔgɔ bi sinɔgɔ  mɛ wo mun mankan lo ye ten,No translation
kabi o touma ni nan o yi charia ta,No translation
nan yi filè lo kè a bi na famou,No translation
sira min bi sɔrɔ quartières bouaye la,No translation
a y'a ka bara bɛɛ kɛ etazini jamana n'a degansɛri ya la,No translation
sénè kè la dow son magni,No translation
cin min bɛ alfrɛd mod ra,No translation
ayi a bila ka ben chongo na ni,No translation
a bi se ka lunèti sôrôw,No translation
doni ni a bi sara obiɛn gansa obiɛn a bi ɲagami,No translation
anyi an djiugou kèmè ni tan ani dourou minè,No translation
a son a o ye baara mi fɔ a yaanā,No translation
depi tuma jan a y'a yɛrɛ di pɛntirikɛ ma,No translation
a kɔnɔ sisan dɔtɔrɔso be'i barakɛ yɔrɔ dɔ fana be'i min be banabagatɔ gɛlɛnw ta ale ni faatɔw,No translation
brisbani ɲada ka yɛrɛyɛrɛ,No translation
ni kini na sodassi ou ka kabourou beyi,No translation
kibaria dit la ni tôgô ko hayman,No translation
nɔrmanvil be yi kuka jaama kɔnɔ,No translation
min yi bɔnni na o b'a wele janfa,No translation
a ye mugu ɲini ka gilan la sɔrɔ ka tigɛ,No translation
a ka sɔrɔ ka jigɛ minɛ,No translation
a diyara an ye,No translation
a ye a tun t'a yɛrɛ boɲɛn,No translation
a be kumana dilan fɛ,No translation
mɛri tɔgɔ le ye antonio silva,No translation
a bi gɛrɛn kelen na,No translation
a sɔnna a ma  ayiwa a y'a kɛ,No translation
ɲagalengwɛlɛn cira,No translation
kɛlɛkɛmuruw tun bi firinfirin na,No translation
sɛn tiyrian kɛntɛn ka sira,No translation
i bini i ka boɲɛ di jɔn le ma,No translation
a ma jaabi di,No translation
hɛrɛ tun bi karti,No translation
lilin yɛrɛ yɛrɛ,No translation
kalan déni nounou lo,No translation
aw t'a lɔn,No translation
a bi na da yèlè wa,No translation
mɔgɔw ka lu le,No translation
aa bilasirali mɔbili nunugu le bi tɛmɛna,No translation
a tɔ kɔni tun ye tiɲɛ ye,No translation
o kɔrɔsi la o ka kocama ko kɛkotaw la,No translation
mi fu ka miriya la li sɛng ye a ladeli caaman sɔrɔ,No translation
gɔrg jakɔb stek le kɛra projet nin tigi ye,No translation
masiyak ka sira be ribeyɛr,No translation
jumakolo yɛlɛmana jona ka kɛ kɔ ye,No translation
a be malice ka kouma kan me na wa,No translation
finan ka sira  le man kɔnɔ,No translation
i dɔgɔmuso ko diara an ye,No translation
a sanu cɛɲuman nin,No translation
déni yi o ka kulo ni dia,No translation
kaboulo ka sira bi bara la,No translation
hotbrou ka sira  barjouville,No translation
ni koni a ma dafa,No translation
o ye ɲɔngɔn kunbɛn kolfak marala,No translation
a ka tɔgɔ bi bɛ mɔgɔ miniw ye k'o ɲanaman kɛ dugura ni kɔnɔ,No translation
pardi tumu nin mɔgɔkolon le,No translation
ayi bara sôbê lo sôro,No translation
ale lo yi roman ni sêbê,No translation
alah doron lo bi an dankan lon,No translation
a yi san tan kɛ rɔm n'a,No translation
dugu dugutigi yɛlɛmana,No translation
n t'a fɛ buto ko ten,No translation
nunusɛbɛ nunu y'an ta ye,No translation
alɛn savari ka sira fanfɛ dijɔn la,No translation
o faranna a yɛrɛ ma mɛ,No translation
brosar min baana ka muso,No translation
gabriɛl maso ka sira,No translation
andre fose ka sira langurla kɔfɛ,No translation
sɛbɛnɛrɛmani duruni,No translation
matuba ka sira sɛn klod ra,No translation
bɛl logis ka sira lomaɲ kɔnɔ,No translation
max blɔnda ka yɔrɔ krɛn n'a,No translation
sofi biri ka irma,No translation
peletan ka sira wolonfila fanfɛ,No translation
sui ka sira peyimenad kɔnɔn,No translation
a nɛgɛ bɔra,No translation
n ti foyi yera,No translation
a bi sigi yɔrɔ fanfɛ dɔ farala kan,No translation
karfa bɔra anw kɔ,No translation
a ka a yan sisi,No translation
m bâ la minè,No translation
fo o yi ne bizu,No translation
eglɛzki wolola mɔsku,No translation
degi li kiunba,No translation
nin ye ne fɛ nafaman ye,No translation
sɛn ka inivɛrsite,No translation
rosɛt ka sira min be su,No translation
jak baraja sira kelen,No translation
sira mon bɛ gɔkur orlean,No translation
sira bâ bi paris,No translation
sira tan ani wôrô,No translation
i faa ka jan,No translation
n bi n yɛrɛ jalaki,No translation
alze ka sira biwolonfila ani wolonfila,No translation
ɲanamaya lafaralikɛra,No translation
ale tun bi filɛni kɛra le drɔn,No translation
mɔgɔ minuw bi tapi lani ɛ ski o kilara wa,No translation
coterel ka sira tan ni worô,No translation
nin sɛbɛni nin yi jɔn t'a le ye,No translation
ne balimancɛ ka ɲi ka nin lɔn,No translation
nin bina bara ne ma,No translation
aba  aye  aye,No translation
ernest ma se ban wa,No translation
yɔrɔ gwan ni non bi,No translation
a ka gwɛlen,No translation
sama den binani ni fila,No translation
ne toun bâ kaniu ana tchogo bè,No translation
a bi siga la fen dô kan,No translation
oh bassi tara,No translation
bi yé dimachi yé,No translation
ne ka gwili kɔsɔbɛ wa,No translation
n ma koya bi minɛnw na,No translation
ko a boro koulo lan,No translation
yiri wooman bi siradala amaz,No translation
sɛnt ryf ka siraba nin be aviɔn,No translation
kotɛmɛninw bi ji dara,No translation
ɔnhɔn tiɲɛ le hɛkɛ ni kaɲ,No translation
pari ka bon nin yi gɛlɛkala ye,No translation
courou ni ma delé ka datou gou ka yé,No translation
ɛmji bi lim na,No translation
anga monè bo yakou,No translation
ilali bara ka bina diya en yeé wa,No translation
kongoyalakɛ baga dɔw ye bandi dɔw minɛ ameriki ka uwɛst la,No translation
nin touyé bara kè un kumbina wari sôrô,No translation
a kɛni lo ka bon min pɛntire,No translation
n y'a fɔ ye k'o n ye masacɛ ye mɛ a dogora a ka bon n'a,No translation
o hakilinan ta,No translation
o bè nana alé yôrôni na,No translation
kènè wèrè kan teno,No translation
kom san bè obi a kè tan,No translation
a daminè ani a laban,No translation
a bè gèni lo,No translation
a bi ka alé lo welé,No translation
mouna a mèna,No translation
sisan kuma sera madame ani zeneva ma min bina kuma o ka ko nimero kɛmɛfila ni tan,No translation
ko tɔm kɔmptɔm ka sokolanfɔlɔ min bi jɔn wintɛr bilasira fo san tan,No translation
ko suverɛn taara jigi markolini ka masabon na  suverɛn min sigini le foburgwa de frederistad ra,No translation
ko tablo bi se ka kɛ dafani kolo ye ale ni dafata nunu bi se ka kɛ dɔnkilila fɛn ye  min ye bɔngo ye,No translation
ko lotɛl jɔlɔkɔ caama lo beyi diyen nin na min be sɔrɔ duguba kɔnɔ,No translation
ko depite nunu ye kuma kan dɔ bila min bi ka kɛ o bi ɲɔngɔn boɲɛ oni ɲɔgɔncɛ,No translation
ko bɛn nunu lablani le lamɔden fila le ye,No translation
ko a tun yi matigi ka famiyi dɔ ye min ye karterɛt de rɔrmandi ye,No translation
ko kuma bi mese sitanisilas gereni bolo min bi se ka lafisaliya bila ɲantagara nimero kɛmɛseegi ni bikɔnɔntɔn ni bisaba,No translation
ko a sigira kruwasi a yi o yɔrɔ la samira dɔw siratama minuw tun bɔni li marakas kan,No translation
ko dogo li lo,No translation
batobolila caaman ye fariman ye dɔrɔmin kama,No translation
ko lafiali rchama ma tounbeyi ni kofè,No translation
danemark tagara gnafè,No translation
ko a beyi duguba komini dɔ fɛ min togo ye fotokoli ye ale ni vilazi ka sɛf de kantɔn dɔ beyi min ye amsilga ye,No translation
ko mɛ nin siyɛn kelen nin na ko cɛrkle nin ma se ka a yɛrɛ sɔn minɛ,No translation
ko dɔw ɲa tun bɔni mɔgɔfagalaw ɲa le ma,No translation
onhon a kɛra komi dɔni mi tajurusarale kɛra,No translation
tiɲɛ na   a y'a sen don sigida muritili dɔ damatɛmɛni n'a samoa jamana n'a,No translation
ridɛs tan waga kelen ni kɛmɛ duuru,No translation
inafô okun ti sega fourou,No translation
n b'i ɲininga na muso vɛrdini,No translation
sogo morosso,No translation
olotip ka kungolo fɛn kɔnɔ tununa,No translation
dul ta sira pɔn de larn,No translation
hali nne a fɔra maluɛn,No translation
faman min bi kɛlɛ daminɛ marne ka kɛlɛ ra,No translation
yɛlɛyɔrɔ saba,No translation
karɛn wud bi silvi lapara ka sii ka tɔgɔ lo ye,No translation
jitigi sodasi ma sigisigi tugu,No translation
rzmɔndɛt lakoi ka siraba mugan,No translation
yɔrɔni ni bi sira y'a bila,No translation
gary ka sira,No translation
chzmpnovaz sira,No translation
aka ko nounou ti seka ta gnèfè,No translation
dugu cɛcin no ni baji saaba ye,No translation
a bi se ka mɔgɔw lakisi ko dɔw ma,No translation
an boro doudou la en tifè ka sigi,No translation
suu ti firinfirin n'a ti kirin,No translation
a kun kɔrɔtani bɛ a la lɛni sababu fɛ,No translation
rudibɛf dɔ lo,No translation
foyi teyi ka kɛ an bi n'a kɔnɔnikɛ,No translation
ah ala tɔgɔra n denmuso tun bi'n lamɛn,No translation
a y'a nin do ara,No translation
mardi cɛ frédéric baribie,No translation
a yi kola ka denmuso ye,No translation
a sutra la glɛn n'a,No translation
zéro zéro lo anou fè,No translation
mougan alé ni sèbè,No translation
a ɲafɛ yɔrɔ bei kɔmi finman gwɛ,No translation
o bi kalan na,No translation
a wolo lon,No translation
éric ni joël bi kouma sama na,No translation
aka dougou bâ bi sirdana,No translation
a b'a falen nɔgɔya,No translation
ô ni kagni ka tchè youma ya na yé,No translation
pietro lorezan ye alvis ani izabela barozi den ye,No translation
a kɛra montaɲ teatri ɲamɔgɔ le ye,No translation
a bâ lon ko deri li kadi,No translation
abèra ayi mogô kèmè fla lo sôrô,No translation
mɛtro be sɔrɔ min le,No translation
bibiliotɛkira,No translation
oya bô ka sso la a ya ka yannan man ya daminè,No translation
binani ni wɔrɔ bis sɛrvɛ kin,No translation
chaiz wèrè,No translation
n bi fan dɔni kɛra,No translation
o teliya ni bɛ,No translation
ka kumana ni ti jarsɛn na,No translation
farmasi ni bi mi,No translation
tugani cɛma,No translation
allemagne dou gou konon,No translation
i yè na dè i bi taga min,No translation
sabana sira gap kɔnɔ,No translation
a ti sɛkɔ kuba ni a ye,No translation
clé bi n'a bila layɔrɔ jukɔrɔ,No translation
tchè no,No translation
ni tchèni bi yan,No translation
toulé déni,No translation
anglais sera gnè fè,No translation
a ye ɲataga sɔrɔ ni sedan ka defansɛri y'a le ye,No translation
o siya fila nin o si ti ɲɔgɔn ye,No translation
kouma yèlè ma baga yanan man lo aka fari fana,No translation
ku flannan ne ye ni ye bok ta,No translation
n ta lɔn ka ɲɛn,No translation
mulo ni o lo,No translation
n kaɲi ka taga,No translation
ala ka yafa an ma,No translation
a lani bɛra,No translation
lɔnbac ka siraba tan ale ni kelen,No translation
o mɔgɔ wolonfila le ran na,No translation
a ye n cin n ka mole la,No translation
sɛziba wɛrɛ tuguni,No translation
binaani ni fɛn dɔ,No translation
a tina mɛ ka tɛmɛ wagati kelen kan,No translation
a   o dɔrɔn le,No translation
aw bi angilɛkan fɔ wa,No translation
pat ka sira tan ni seegi,No translation
mu ne baw ra nin olo,No translation
a sun bi kɛdi an gan jigi bila a kan,No translation
aka fissa ten,No translation
kumakan wɛrɛ teyi,No translation
sɔnsɔn tun kadi n ye kaɲɛ,No translation
kalan den mɔgɔ bisaaba,No translation
aw yi kibariya sɔrɔ ni jonle ye,No translation
a ma sɔn a ka bagamako ma,No translation
deen cɛ fila bamuso lo,No translation
ohh ye mesie kunu,No translation
tlondeni,No translation
ale ko tɛ,No translation
o yi ɲɔngɔn ye paposo fan na,No translation
sini a bi na jigɛ minɛ,No translation
a tun ma miri ɲanaman,No translation
o yi tɔgɔ di a ma ko cɛ,No translation
wakati mugan ni naani,No translation
un talon na bina na,No translation
a bi fjihê,No translation
i tôgô ko di,No translation
n ti kɔfɛ,No translation
sonsani den mugan ni kɔnɔntɔn,No translation
seen bisaba ni seegi,No translation
wulafɛ an bi na taga dɔnkɛ,No translation
nin le ye ele ta ye,No translation
n denmuso ti yan,No translation
juma le ye a ka saki ye,No translation
môgô nounou ka ko bi si,No translation
moulo ya sôrô,No translation
fendô beyi,No translation
yɔrɔ bi na gwan,No translation
a bi tɔrɔ lasera fan caaman ma,No translation
a bi se k'o sɔrɔ,No translation
o bi na i sinji musomani kanu,No translation
a ka kuma fɔta ni donilo ɲɔgɔn na,No translation
malo d'en joli le bi yan,No translation
a ka kan ka famu,No translation
mɔgɔ miniw bi a ka ko dogoniw kalama o tunu joona ka bɔ diɲɛ nin kɔnɔ,No translation
a ka ɲangoya bi daminɛna,No translation
ala k'an bɔ su ra,No translation
mɔbili ni gilanan,No translation
n mi na wele,No translation
ale filɛ ten akadi ale ye,No translation
a kɛra komi a ya bɔ kora,No translation
a le kanu ni lo,No translation
