dyu,fr
ɛsk n ka sumanikɛfɛn di ma wa,je vous ai donné la balance
boon tan ni wolofila,dix sept maisons
londres be n ka sii yɔrɔ ye,j'habite à londres
a sigila layɔrɔ da kuna,il s’assit près du lit
n be boli ka n teriw hakili sigi,je cours rassurer nos amis
a bi nana wa,est ce qu’il viendra
a sara milana,il est mort à milan
a be famu,c’est compréhensible
aw ka kan ka jati minɛ,il faut en tenir compte
a be tan le lonbɛ yan,c’est toujours comme ça ici
aw ka lɔn joli le be nin ye wa,vous savez combien il coûte
n ti mɔgɔ si kɔnɔ na,je n’attends personne
nin te tulonkɛ fen ye,ce n’est pas d’un jeu
ka n'a bugɔ,ne le frappez pas
n bi na aw ye kɔfɛ,je vous verrai plus tard
n ma la a la,je n’en suis pas sûre
sigilan karila,la chaise est cassée
ni an tun ye pidiza kɔmande do,et si on commandait une pizza
i ka lon cogo mina o bi gwakɛ,vous savez comment cuisiner
i baleman muso fɛ,j’aimerais ta sœur
saan tun finna,le ciel était sombre
aw be baara juman le la,quel métier faites vous
i be na sogo dɔ ta tuguni wa,tu reprendras de la viande
a bi sufri kalivisi la,il souffre de calvitie
i b'a famuna sisan wa,tu comprends  maintenant
papiliɔn deni,un tout petit petit papillon
marcof tun ye a lamagalamagali la lɔ,marcof les calma du geste
kitabuw do,où sont les livres
n bo le natala,en tout cas  je le souhaite
n be na feen fila jatiminɛ,je ferai deux remarques
u lɔn ka tɛmɛ,ils sont extrèmement connus
kititigɛbagaw tɔw tun kɛrɛnkɛrɛnla mɔgɔw bolo,les autres juges étaient élus
a daminnɛ ma ɲɛ,cela commence mal
aa ni teri ni ye teri ɲuman le ye dɛ,mais cet ami est sacré
a ka ko dɔ fɔ,il a dit quelque chose
sizo be n boro,j’ai une paire de ciseaux
an ga mɔgɔw bila makɔnɔlila,on fait attendre les gens
nɔnɔ litri demi,un demi litre de lait
a ɲana kɔsɔbɛ,c’est assez bon
a be donna pari djamanana foyi t'a bolo,ruiné  il rentre à paris
den joli le,combien d'enfants
n yala a be angilɛ kan fɔ wa,vous parlez anglais
koo ɲafu ɲafu,n’importe quoi
musuw ko ma d'an ye le tuguni wa,il n’aime donc pas sa femme
an tun bi tagala,nous étions en train d'aller
fugulan b'o kelen kelen bɛ kun na,ils ont chacun un chapeau
a cɛjuguni filɛ,qu’est ce que c’est mauvais
kulɛri juman le,de quelle couleur il est
mariamou  musu mi n'a ma cɛ don,la vierge marie
bonni bi na diya i ye dɛ,cette maison te plaira
o lugu o k'a kanu,elles  elles ont aimé
i lanibala ko i bi n'a kanou wa,tu es sûr que tu aimeras
anw be bara kɛ min,où travaillez vous
n te fɛ ka taga,je ne veux pas partir
a tagara,elle est partie
yal'a ka dumini kɛ ɲɔgɔn fɛ wa,vous avez mangé ensemble
aw ka lɔn cogo juman,comment le savez vous
jɔn ka tur lo ka tulon kɛ,c'est à qui de jouer
a sigila tuguni o kɔfɛ a ye a bolo filaw minɛ ɲongonma,il se rassit  croisa les bras
i lanibala k'a tun diara i ye wa,tu es sûr que tu aimas
an bi se ka an hakili sigi,nous y serons attentifs
barakɛyɔrɔ le,c'est un centre industriel
denmisɛnw aw ye na dumuni kɛ,les enfants  venez manger
o b'a tanuna,ils la complimentaient
a be bɔ kini fɛ,il sort par la droite
a be sɔgɔsɔgɔla tuguni,il toussa encore
kungolola ani dusukunna,dans la tête et le cœur
aw ye ɲamɔgɔ boɲɛ,respectez le ministre
nin bɛgɛnkolon lo ye,quel stupide animal
an ti na kuma foyi fɔ ni koni na tugun,pas un mo sur ça
sama den naani,quatre éléphants
n k'o ka ciikan sɔrɔ sɔgɔma,j'ai reçu leur offre ce matin
i ba laban la tile biduuru,tu le traites quinze jours…
ole cɔ n baw barikadala,c’est exact  je vous remercie
a ye don a ye sigi,entrez  asseyez vous
ni bɛ ye sigɛni ko le ye o,tout cela est aléatoire
o ma sɔn a la,il a été refusé
an be jigɛw minɛ ni jɔrɔkɔw ye,nous pêchions avec des filets
a min tiena fo ka tɛmɛ,le plus rouillé
sama binaani ni naani,quarante quatre éléphants
n tɔgɔ ye john smith,je m’appelle john smith
nin ma deri ka kɛ,cela n’a jamais vu le jour
baba grelys denmuso,la fille au père greluche
ka na to ki' kun kɛ ni togoya ni na,cesse de faire la tête
n dalebala k'a ba kanu,je suis sûr qu'on aime
mu le kɛra,qu’est ce qui s’est passé
o ya,leur
wagati kunkuruni di n man,accordez moi un petit moment
a ma ben a ye a kan kɔrɔta n'a ye,pas possible   s'écria t elle
a keleen tɛ,ce n’est pas la seule
a ye jigini sɔrɔ wagati la,il a obtenu une prolongation
i muso teyi tuguni le wa,votre femme n’est plus là
ne bi aw kɔnɔna,moi  je vous attends
badenmuso fila le bi n bolo,j'ai deux sœurs
a n kɛra sɔrɔbagaw cɛ,eh bien  j’ai gagné  …
a ɲadenw fanin be kasi la,elle fondit en pleurs
isa ma sɔn ko mɔgɔ wɛrɛ ye jalaki,jésus défend d'accuser autrui
i lanibala k'a diara anw ye wa,tu es sûr que nous aimions
a ye finɛtri kari,il a brisé la fenêtre
gari bi yɔrɔ juman le,où est la gare routière
ji te anw fɛ,on manque d’eau
wa i k'o nɛni,et tu les as insultés
a be sɛbɛnan ɛl la,mais dans l’article l
a cɛɲani no kosɔbɛ,elle est richement dotée
i lanibala ko a diala i ye wa,tu es sûr qu'ils aimaient
ji kaɲi ka bɔn fɛrɛla feenw la,il faut arroser ces plantes
a ye nin kitabu ni faa sɛbɛra,remplissez ce formulaire
a ba yɛrɛ sɔrɔla kɔsɔbɛ,il s'en tire bien
n'a tun ka jigɛ ɲini jira,si elle pêchait
a bi na da ɲɛlɛ wagati juma,quand ouvrez vous la porte
ni o lo n bi na n lafiɛn bi,annule  je prends ma journée
a bi lamɛnikɛ o kɔ fɛ a bi la batoni kɛ,il écoute et il obéit
a ko dira n ye kosɔbɛ,elle me plaît bien à moi
i lanibala ko a bi na kanu wa,tu es sûr qu’elle aimera
a ka a yɛrɛ bɔ a ra,il s’est retiré
a bi na bɛɛn wa,c'est possible
i ka lynɛti,ta paire de lunettes
sisan n ga tanti do,alors  où est ma tante
yala aw bi ka angilɛ kan fɔ wa,vous apprenez l’anglais
tlera bi tagara wagati juma,à quelle heure le déjeuner
kilomɛtri kelen sira la,un kilomètre de route
kunu n tun be jigɛ ɲinina,hier je pêchais
i ko di ni n ye gilasi dɔ san,et si on s’achetait une glace
mu le b'a kɔnɔ,qu'est ce qu'il y a dedans
yala aw ka mɛ wa,vous avez entendu
a tun ma lamɛnikɛ,ils ne l'avaient pas écouté
wagati joli tuguni,combien de temps encore
n tun bo filɛla ni filɛli ye,je jetai un regard sur eux
a ye taga ka bɔ yan,allez vous en d'ici
a tun ti na furu kɛ abada,il ne se serait jamais marié
a bi na yɛrɛ yila cogo juma,comment se présenter
nafolo ti n bolo,je n'ai pas d'argent sur moi
boon fenɛtri,la fenêtre de la maison
i lanibara ka fɔ ko an kadi ɲɔngɔn ye,tu es sûr que nous aimions
a ba tɔ kunu na,il avale le reste de la tasse
nɔnɔ mi kaɲi,c'est bon de manger du lait
a tun be mi,où avez vous été
a tɛmɛna yan le fɛ,elles est passée par là
i ni ce adama deen ya la,merci en toute humilité
n ti na se ka n yɛrɛ sɔrɔ tuguni,je ne m'en relèverais pas
an bi angilɛ kan fɔ,parlons anglais
ji be yi,il y a de l’eau
markof bi a lakɔrɔsila,marcof remarqua le mouvement
an ye a filɛ ka na dimi,voyons  ne te fâche pas…
an be a degila a ni ka falen,échange et formation
lɛtri mugan ni kelen,vingt et une lettres
sama mugan ni kelen,quarante et un éléphants
n tinana foyi fɔ,je ne dirai rien
n ka sumani kɛlan di a ma,je vous ai donné la balance
ni wagati tun bi n bolo,si j’avais le temps
ni le bina a boli,c’est lui qui conduira
i bi ni a ka ladialali fɛn di mɔgɔ juma le ma,a qui donneras tu ton cadeau
cogo di e ka cɛ ni don,comment  tu connais monsieur
a be na to n'an ye,il demeurera parmi nous
sama saba,trois éléphants
nɔnɔ litri demi,vous  vous êtes aimé
i ma denmuso diana ye,il aime ta sœur
i tɔgɔ be mu le ye,comment t’appelles tu
n be sira kaliforni,j’habite en californie
i lanibala ko i bi n'a kanou wa,tu es sûr que tu aimes
a be na se wagati juma,à quelle heure arrive t il
i ni ce jatigiɲumaya la,merci de me recevoir
nin ti anw ka sii da bara ye,ce n’est plus de mon âge
a be na mɔgɔw wele,il va inviter les gens
furucɛ nata ka jamu ani a tɔgɔ,prénoms et nom du futur époux
a bɔra ɛndu jamana na,elle est originaire de l'inde
ji te yi,il n'y a pas d'eau
aw yi dɛrɛmɛ misɛniw ta,gardez la monnaie
i ko di sinema ko ra,ça te dirait un cinéma
faligan bi n na  n ta tansiɔn yɛlɛla fo binani,j'ai quarante de fièvre
sɛbɛ fɛn kelen be n bolo ni kitabu fila,j'ai un crayon et deux livres
bigɛn kolɔn juma le yi ni ye,quel stupide animal
an ma lara tumabɛ,on peut toujours douter
onhon an sɔn na bagɛ marala le,oui  répondit le fermier
a ka da yɛlɛ,vous avez ouvert la porte
kumakan fɔlɔ a ni kumakan laban,du premier au dernier mot
n nisɔndiyara kɔsɔbɛ,je suis très satisfait
a tɛmɛna nin yɔrɔ ni na,elle est passée par là
tabali finman fila,deux tables noires
a be kulela hali a ma wili,cria t elle sans se lever
a be tlon kɛ la,elle est en train de jouer
nne mako,moi  … je m’en fiche  …
n miriya la a kaɲi kɔsɔbɛ,c’est très bien  je pense
wulu den bisaba ni kelen,trente et un chiens
n ka n bolo ko,je me suis lavé les mains
ɲinigali fɔlɔ,la question principale
a ka mɔgɔ caman wele,il a invité beaucoup de monde
hakilila ɲanaman ti ye,sourires   avis défavorable
kangalida ma labɔli kɛ,la prévention n’a pas suffi
aa i bé ka jati minɛ juma le kɛ,ah   et dans quel but
na ni fila ye walima saaba,apporte en deux ou trois
mɔgɔ si tun ti se ka ɲafɔ,personne ne pouvait le dire
nn ta don ɲanaman,je ne sais pas bien
sisan n be k'a ye,maintenant je le vois
cɛ simit ye amɛrikɛn de ye,monsieur smith est américain
ne delila ka' kanu,moi  j'ai été aimé
ayiwa a bi kan ka mɛ lon kɔnɔtɔn la,alors ça dure neuf jours
nɛgɛguru tan le be yi,il est dix heures
a ka juma le jabi,qu’a t il répondu
i da le do a la ka bi na diya o ye wa,tu es sûr qu'elles aimeront
kɔni sanji te ka na,est ce qu'il ne pleut pas
a be ka kuma ni kan misɛn ni ye,elle parle d'une voix aigüe
jurumu kɛla fariman dɔ,un redoutable pêcheur
n ye bolo ɲuman tigi de ye,je suis droitière
malo caman be n bolo,j'ai beaucoup de riz
a a kungolo dimi wilila n na,ah   j’en ai mal à la tête
saan fɔlɔ,le premier de l'an
a tɔrɔla sifi la,il a souffert de la syphilis
an ni ce a ka jabilila,merci de votre réponse
nin tulon kɛ fɛn ɲɔgɔn dɔ be n bolo du kɔnɔ,j'ai le même jeu à la maison
denmisɛnuw mara yɔrɔ,une garderie d’enfants
i ni ce cɛ dolɛz,merci  monsieur dolez
a man kɛnɛ dɛ,il ne va pas très bien
kɔni n ka lɔn  nne,est ce que je sais  moi
n balima ka kan ka l'on wa,mon frère doit le savoir
f'la wal'ma saaba,deux ou trois fois
a dun ka mara,elle avait cotisé
tiɲɛ fo si tala,ce n’est pas vrai
nn tericɛ amɛrikɛn le be,mon ami est américain
a be borila,il est en train de courir
wɔru ni tun be yi a ka marayɔrɔla,le chien était dans sa niche
bon mugan ni duuru,vingt cinq maisons
a tun ba fɔla ɔn ɔn  wagati bɛ la ɔn ɔn,elle disait non  toujours non
a tagatɔ bɛ filɛ sisan sisan,il vient juste de partir
a filɛ nin ye n ka fɔ wo,voilà  je l’ai dit
tulo fitini fila,deux petites oreilles
bii walama sini,aujourd’hui ou demain
a be angilɛ kan degila wa,vous apprenez l'anglais
karlɔsi tun be dɔnkili lara ka ɲɛn,carlos chantait bien
a te foyi kɛ,ca ne fait rien…
konimuw kaɲi,des choses très importantes
a bi tabali bugɔ la,il frappe sur la table
kana dumuni kɛ caman,ne mangez pas trop
t'i ka vɛɛsi fitini nin dó,va mettre ta petite veste
nne nana misi kanma,tu viens pour la vache
jon ne b'o ye,qui sont elles
sisan an be jurumukɛra,maintenant nous pêchons
n taa le bɛ,c’est la sienne
i bi na mu ne kɛ,qu’est ce que vous ferez
i ɲaa munu i kinibolo fɛ,tournez à gauche
sariya bɛn kan,c’est un choix politique
o ka tɔgɔ la ko hasan,il est nommé d'après hassan
uhon i bi se ka na ni a ye,oui tu peux envoyer
den laban a ni den filanan o b'e ɲagamuna nn ma,cadet  benjamin  je m'y perds
cɛw n ka hakililata filɛ nin ye,voilà mon avis  messieurs
fen kelen le te yi,ce n’est pas la même chose…
kumakan keleen nin do,c’est le même propos
kuma dɔwɛrɛ ti n bolo,je n’ai pas d’autre argument
fanga ɲamɔgɔ ga jumɛ,le commissaire mais encore  …
maa lankoloń ti song'a yɛrɛ yira,le lâche n'ose pas se montrer
yɔrɔ be mi,où est la poste
a te mɔgɔ sigɛn,ce n’est pas fatigant
tiɲɛ tɛ,ce n’est pas vrai
waafila ni biseegi ni wɔrɔ,deux cent quatre vingt six
ɔtɔbru kalo tile mugan ni fila,vingt deux octobre
a bi na diya n ye n dale do a la,je suis sûr que j'aimerais
ayi n be bara bila,non  je donne ma démission
tan ni seegina,le dix huitième
a tora kɔgɔ jira,il s’est noyé en mer
a cogo ya jati minɛ,son attitude s'en ressent
jyl melin sira saaba,trois chemin jules méline
muso nunu bi se ka dɔ bɔ o yɛrɛ la,elles sont au régime
sama den mugan ni fila,vingt deux éléphants noirs
a nisɔn mandi kana maga a la,touche pas à ça  malheureux
nne ka bara kɛ,j'ai à travailler
mɔnikɛbato,le bâteau de pêche
a datugula dimansi lon,c’est fermé le dimanche
n ka kan ka kɔnɔ,je dois attendre
jɛnɲɔgɔn fila sara ka to den t'o bolo,le couple meurt sans enfant
sanga ba de bi zapon,c'est un gros succès au japon
ji beyi wa,il y a de l’eau
an bi mɔgɔ hakɛ joli,combien serons nous
sukaro bara f'la bi'n bolo,j'ai deux paquets de sucre
o tun nana siginan t'o bolo,ils étaient venus sans chaise
an b'i balimamuso fɛ,nous aimerions ta sœur
ayi ayi foyi tɛ sa,non  non  rien de tout ça
annu te soli ka wili,nous nous levons tard…
juman lo diyara aw ye,lesquels vous plaisent
a nana mɔnbilila,il est venu en bus
kɔngɔ bi n na,rue du mont rôti à preures
ne bi fèga ta so,rue fegui  limours
n fakɛ ka sisɛ,rue du puits drouet à chartres
n baw fora a ka kɛwalen ɲumana,les gourmettes cliquetèrent
n bi na ji min,or  tant l’article l
ayiwa an bi ka taga ni bara ye ɲafɛ,cours du berteuil à valréas
fali nin minɛ kaɲɛ dɛ,rue de la philipotière  laval
n bi ta ekɔl ra,allée du cerisier  échillais
n be sinɔgɔra,clos du ratz à arradon
ka da kan bara ni di y'a n ye kɔsɔbɛ,el maestre – cronobiografía
kuma kɔnɔnmanw,treize square françois boucher
sisɛ ye,en effet  la réserve parlementaire est un pouvoir discrétionnaire et un saupoudrage
n bɔra balon ziue yɔrɔ la n naana sifi n sigɛnino,deux rue forfert
n'ala sɔn na sanji bina na bi,le a un dessin d'aile radical
i tun ko di,rue eugène le thiec  ploemeur
ni ele ma bɔ ne kɔrɔ nne bina i bugɔ kwa i bi tunu,de la cornouaille au goëlo
n bi ta dugu kɔnɔ,un pensum  au marquis  …
kɔgɔ bi n na,phototypie par a
fintɛni beyi bi,angèle   drame en cinq actes
i bɔra min,aujourd'hui la grande bretèche abrite les sœurs dominicaines de la présentation de tours
an ni wula,sous l'ancien régime  estrennes dépend du bailliage de mirecourt
an bina doumouni kè,peste soit du farceur
an ma bara kè bi,madame gaudin oui   je sais …
kalo sara ka ban,square de la mettrie  rennes
mina ta lou konon,square dous casous  messanges
ala ka bara ko nongonya,c'est une excitotoxine
n bi na taga lɔgɔra ka ta fɛn dɔw san,impasse du stade  périgny
mi tara sini,des révérences ironiques s'échangeaient sur les marches de grès
an bi na ɲigi ka togata,au plus on sera mouillé
a farini lo kojugu,c'est trop stylé
a sara nin sans kelen ni na,il mourut la même année
a ma kɛ kunadia ye n ma,malheureusement pour moi
kartɔr yi an ɲagami,carfor nous aura trompés
a fas ni lo,souple et tenace
nin ko ni gɛlɛyara aw bolo,ça vous a coûté cher
irbɛn ma son a tara,urbain posa des objections
tuma jumalo n bi 'a se ka i ye,et quand te verrai je
a gɛlɛya ra a ma,ça lui a coûté cher
nin tuma nin kadi,le temps est beau
a kɛra bryksel,elle est établie à bruxelles
rɛsto bɔra a bɛ kalama,restaud a tout su
dɛmisɛnkɔrɔsila,une gardienne d’enfants
muso  lon bɛ,dame  … tous les jours
a yɛnna n b'a famu na,bien   je le vois…
a ba ɲɛ ni tɔni saba ye,trois point d'avance
ka toi nin ye gwansan ne ye,mais il est moins important
konstantɛn gyi yɔrɔla,à constantin guys
ɔnɔninw ka,huit route des oiseaux
a wolola bɛrlɛn,rosa valetti naît à berlin
a ti foyi dian,il ne me donne jamais rien
sɔgɔma nɛgɛ kaɲan fɔlɔ,une heure du matin
bɛnɛ a ni bɛgɛn balo,agriculture et élevage
aa nne ta lowa,ah   c’est à moi  …
a di wɛ n ɲafɔ,donne  alors   je lirai
aw yi mɔgɔ filanan ne ye,vous êtes second
o ka mara duguba ye tukani ye,son chef lieu est tucaní
tasa kelen fara a kan,tu mettras un couvert de plus
n'a le tɛ  a bi na sɔn,à défaut  avis défavorable
a tericɛ bi lɔndr,votre ami est à londres
n yi fangan sɔrɔ tuguni,tu as encore eu une promo
n mi dumunikɛ cogo kɔrɔsi n na,je suis au régime
ka sɔrɔ a ba yɛrɛkɛra lanaya mɔgɔye,donc il se jugeait sincère
kasɔrɔ koɲa nin bi na ɲagami tugu,mais cela avorta aussi
nin fɛn ni lo b'a ka kow bɛɛ ɲafɛ,c'est le souverain but
n'o tɛ ne sago tɛ,sinon  j’y suis défavorable
an ban bolo nɔn di,nous avons même voté contre
o o tumana fo an ka kɔ segi,il faudra retourner
fla fere bon bi min,où est la pharmacie
a ka lemurukumu sɔngɔ ka ca,ils sont chers vos citrons
dumunikɛyɔrɔ dɔ bi gɛrɛfɛyɔrɔ nin na,il y a un restaurant pas loin
kokɛtaw sanfɛ,au delà du possible
a bi famaya ra a san kɔnɔntɔnnan le ye,il règne pendant neuf ans
a wolona sarsbɔrg,il est né à sarpsborg
o bina ɲɔgɔn sɔrɔ euya,elle se rencontre sur ʻeua
wali bi kanwɛrɛ mɛn na,wally entend une autre voix
mɔgɔya ra  otavio y'a fɔ,par humanité  dit ottavio
o y'ow ka marifaw son,ils empoignèrent leurs fusils
kogo min anw y'a yɛrɛ sɔrɔ ka sala,le bois où nous avions été nous promener
dɛnmisɛn ɲuma,les bons petits enfants
lanaya ma di min bi nana kuma nin ɲafɔ ma,le rapporteur est désavoué
fari fini ye siniɲasigi ye,le esport c'est l'avenir
nin suguru ɲuman ni tun nagasira,la jeune femme avait pâli
ale nin tara,tu n’es pas à la course…
n kaɲi ka se,il faut que j'y arrive
fɔlɔra i ye jurumu kow kɛ,autrefois tu pêchas
o bi baden muso fɛ,on aime ta sœur
dɔ kaɲi ka bɔ kalan karamɔgɔ la wa,faut il moins d’enseignants
na sisan sisan,viens immédiatement
garbon bi fɔɲɔn sama n'a,cavrois reniflait l'air
an bi diɲɛ min na nin ti famu dɛ,on vit dans un drôle de monde
nunu y'i ka mɔgɔw le ye,ce sont des parents à toi
san ni dɔni  a bina ta k'o toyi,bientôt il les quitta
a kɛra ko ba ye,une grosse partie est engagée
nin dumunikɛyɔrɔ nin la nɔgɔ,ce restaurant n'est pas cher
n ka dencɛ ni ne yɛrɛ an bina ko bɛɛ kɛ,mon fils et moi  nous sommes prêts à tout
a janya ye juma ye,quel est votre taille
a yi jon le ye,qu'est ce qu'il est
muso la mɔgɔ min jaabka gɛlɛn o bɛ cɛma,la plus courageuse
n ɲamuni lo ni grip ye,je suis brouillé avec grimm
a ba nun samana nin murabagatɔ ni,le morveux  comme il grimpe
lafiɛ tuma ye wagati juma,c’est quand les vacances
horas ka fɛta ra,à propos d’horace
o tumana o yi gɛrɛgɛrɛ kɔrɔbɔ,ils prennent donc un risque
i ma n ka vɛsi ye wa,florence  as tu vu ma veste
wagati dɔ ra o ye nigɛ gosi,un temps  on sonne
n ga kumakan n bi na ɲafɔ kaɲɛ,je vais étayer mon propos
ko ɲan nin bi na a maloya,et ce l'humilia
a kaɲi ele fɛ do,eh bien   et toi
a ti se ka bali,ca ne peut pas nuire…
i ɲana filɛ kadi,tu as une mine superbe
miseline y'a bɛɛ fɔ n ye,micheline m’a tout dit
nan n bolora,viens dans mes bras
nan kɔ ni fara ni lo n'a ye,le jardin en est plein…
n tina sans,je ne l’achèterai pas
jonka donkili le,de qui est la musique
lutigi ti siran a y'a fɔ,au nautilus  » dit il
n nakun tun ye ni ye,c'était ma mission ici bas
a digira la,il la crut  il fut furieux
o bi welé ni kèra,on sonne au téléphone
jii don yiri nunuw kɔrɔ,il faut arroser ces plantes
o bi nan n kɔrɔmuso kanu,on aimera ta sœur
karl ya ka deen fa ye,karl barth est son parrain
nin jɛnkulu ni ye a degibagatɔw le ye,les clubs sont amateurs
ow sigi nin do niw yɔrk,son siège est basé à new york
an ka muso wilila fama cɛ kan,notre dame  cria le roi
i filila yɔrɔ jumɛ,quelle est votre erreur
yɔrɔ gwanino bi,il fait chaud aujourd'hui
a ka taga bi na mɛ,il est parti pour longtemps
a bamuso tun ye mari nicola ye,sa mère était marie nicolas
nin jati n ye,contez ça pour moi
olu o tun ba kalan na,elles  elles lisaient
ka n'a sira tigɛ,ne pas traverser la route
a bi siran na,vous avez peur
i ta miriya ta ye jumɛ le ye,qu’en penses tu
aw ti na tɛmɛ a ra,»vous ne la passerez pas
rɔm ka hamina ko bɛ tiɲɛna,le rêve de rome s'écroulait
an ga taga an ɲa lɔ a kan,allons jeter un œil
o sɔnna an tara,ils sont d'accord avec nous
binaani ani ko kelen,quarante et une choses
i bi barakɛ mi,où travailles tu
i tɔgɔ ko di,comment t’appelles tu
n man teli,je ne vais pas hardi vite
mɔgɔ min bɛ kumala mɔgɔla,l'avant avant dernier
o ka ca kojugu,ils sont trop nombreux
nin tulokɛnani ɲɔngɔn bi n fɛ lukɔnɔn,j'ai le même jeu à la maison
dondo bi kasi lonbɛ sɔgɔma,le coq chante tous les matins
ɔrɔbu jumɛ le bi fɛ ora sa,quelle robe as tu donc
a ye mule fɔ,qu'est ce que vous avez dit
a bi se ka a yɛrɛsɔrɔ,vous pouvez vous trouver
an ye sebaya sɔrɔ,hourra  on a gagné
n ba loɔn,je le sais… je le sais
ɔnhɔn pɔtɔpɔtɔ te yi,mais non  pas de la boue
an ga kumakan o kɔni,parlons en  en effet
kɛlɛni bi tara ɲɛ,la guerre continue
o yi boɲɛ lase a ma,on lui a rendu hommage
a ka kɛnɛ wa,vous vous sentez bien
a fari yɛlɛma na,son corps aussi a muté
