dyu	fr	split
a ka laban bila a la samiɲatuman na	il met fin à sa saison	train
a be mɔgɔ fɛ ɲanaman	vous êtes très aimable	train
so ni be panna	la jument bondit	train
muso juman le ye nin ye	quelle est cette femme	train
an ka dasi fila filɛ nin ye	voilà vos deux francs …'	train
a ma foyi lɔn	elle ne sait jamais rien	train
vɔyaji kun be di le	comment était le voyage	train
duniya ka jan tuma dɔ la	la vie est parfois si longue	train
bon nunu kɔnɔ	dans les maisons	train
puɛn fila fɔlɔ	deux points d’avance	train
sɛnkɛri lo be yi	il est cinq heures	train
i kɔrɔmuso tɔgɔ be di	comment s'appelle votre sœur	train
miniti kelen biloru	une minute cinquante	train
a cɛ ma ɲi	il ne fait pas beau	train
n dusukun tun degun na	j'avais le cœur serré	train
nn darala ko a tun bi na diya i ye	je suis sûr qu’il aurait aimé	train
somuso panna	la jument bondit	train
taaga  nn b'i gwɛna	va t’en   je te chasse	train
a bi se ka boyi	il peut donc être retiré	train
ɛsk ele y'i ka kalandenw sɔrɔ wa	t'as eu des étudiants toi	train
a ka gwɛlɛ	c’est difficile	train
a be kumana telefoni na	il parle dans le téléphone	train
cɛ toyi  yɛrɛ don bali lo	audace n'est pas déraison	train
a fɔ mɔgɔ duuru nun nu ɲana	dis leur à tous les cinq	train
aa kungolo saaba	vos trois têtes	train
fo n be se a yɔrɔla	il faut que j'y arrive	train
a lajabi ni yɛrɛ faga ye	il répond malaisément	train
kongo sogo nɛrɛmuguma dɔ filɛ	un autre animal jaune	train
zipu suguya bɛ	une jupe quelconque	train
nne ye parantɛsu datugu	je clos la parenthèse	train
ɛsk n ka sumanikɛfɛn di ma wa	je vous ai donné la balance	train
boon tan ni wolofila	dix sept maisons	train
londres be n ka sii yɔrɔ ye	j'habite à londres	train
a sigila layɔrɔ da kuna	il s’assit près du lit	train
n be boli ka n teriw hakili sigi	je cours rassurer nos amis	train
a bi nana wa	est ce qu’il viendra	train
a sara milana	il est mort à milan	train
a be famu	c’est compréhensible	train
aw ka kan ka jati minɛ	il faut en tenir compte	train
a be tan le lonbɛ yan	c’est toujours comme ça ici	train
aw ka lɔn joli le be nin ye wa	vous savez combien il coûte	train
n ti mɔgɔ si kɔnɔ na	je n’attends personne	train
nin te tulonkɛ fen ye	ce n’est pas d’un jeu	train
ka n'a bugɔ	ne le frappez pas	train
n bi na aw ye kɔfɛ	je vous verrai plus tard	train
n ma la a la	je n’en suis pas sûre	train
sigilan karila	la chaise est cassée	train
ni an tun ye pidiza kɔmande do	et si on commandait une pizza	train
i ka lon cogo mina o bi gwakɛ	vous savez comment cuisiner	train
i baleman muso fɛ	j’aimerais ta sœur	train
saan tun finna	le ciel était sombre	train
aw be baara juman le la	quel métier faites vous	train
i be na sogo dɔ ta tuguni wa	tu reprendras de la viande	train
a bi sufri kalivisi la	il souffre de calvitie	train
i b'a famuna sisan wa	tu comprends  maintenant	train
papiliɔn deni	un tout petit petit papillon	train
marcof tun ye a lamagalamagali la lɔ	marcof les calma du geste	train
kitabuw do	où sont les livres	train
n bo le natala	en tout cas  je le souhaite	train
n be na feen fila jatiminɛ	je ferai deux remarques	train
u lɔn ka tɛmɛ	ils sont extrèmement connus	train
kititigɛbagaw tɔw tun kɛrɛnkɛrɛnla mɔgɔw bolo	les autres juges étaient élus	train
a daminnɛ ma ɲɛ	cela commence mal	train
aa ni teri ni ye teri ɲuman le ye dɛ	mais cet ami est sacré	train
a ka ko dɔ fɔ	il a dit quelque chose	train
sizo be n boro	j’ai une paire de ciseaux	train
an ga mɔgɔw bila makɔnɔlila	on fait attendre les gens	train
nɔnɔ litri demi	un demi litre de lait	train
a ɲana kɔsɔbɛ	c’est assez bon	train
a be donna pari djamanana foyi t'a bolo	ruiné  il rentre à paris	train
den joli le	combien d'enfants	train
n yala a be angilɛ kan fɔ wa	vous parlez anglais	train
koo ɲafu ɲafu	n’importe quoi	train
musuw ko ma d'an ye le tuguni wa	il n’aime donc pas sa femme	train
an tun bi tagala	nous étions en train d'aller	train
fugulan b'o kelen kelen bɛ kun na	ils ont chacun un chapeau	train
a cɛjuguni filɛ	qu’est ce que c’est mauvais	train
kulɛri juman le	de quelle couleur il est	train
mariamou  musu mi n'a ma cɛ don	la vierge marie	train
bonni bi na diya i ye dɛ	cette maison te plaira	train
o lugu o k'a kanu	elles  elles ont aimé	train
i lanibala ko i bi n'a kanou wa	tu es sûr que tu aimeras	train
anw be bara kɛ min	où travaillez vous	train
n te fɛ ka taga	je ne veux pas partir	train
a tagara	elle est partie	train
yal'a ka dumini kɛ ɲɔgɔn fɛ wa	vous avez mangé ensemble	train
aw ka lɔn cogo juman	comment le savez vous	train
jɔn ka tur lo ka tulon kɛ	c'est à qui de jouer	train
a sigila tuguni o kɔfɛ a ye a bolo filaw minɛ ɲongonma	il se rassit  croisa les bras	train
i lanibala k'a tun diara i ye wa	tu es sûr que tu aimas	train
an bi se ka an hakili sigi	nous y serons attentifs	train
barakɛyɔrɔ le	c'est un centre industriel	train
denmisɛnw aw ye na dumuni kɛ	les enfants  venez manger	train
o b'a tanuna	ils la complimentaient	train
a be bɔ kini fɛ	il sort par la droite	train
a be sɔgɔsɔgɔla tuguni	il toussa encore	train
kungolola ani dusukunna	dans la tête et le cœur	train
aw ye ɲamɔgɔ boɲɛ	respectez le ministre	train
nin bɛgɛnkolon lo ye	quel stupide animal	train
an ti na kuma foyi fɔ ni koni na tugun	pas un mo sur ça	train
sama den naani	quatre éléphants	train
n k'o ka ciikan sɔrɔ sɔgɔma	j'ai reçu leur offre ce matin	train
i ba laban la tile biduuru	tu le traites quinze jours…	train
ole cɔ n baw barikadala	c’est exact  je vous remercie	train
a ye don a ye sigi	entrez  asseyez vous	train
ni bɛ ye sigɛni ko le ye o	tout cela est aléatoire	train
o ma sɔn a la	il a été refusé	train
an be jigɛw minɛ ni jɔrɔkɔw ye	nous pêchions avec des filets	train
a min tiena fo ka tɛmɛ	le plus rouillé	train
sama binaani ni naani	quarante quatre éléphants	train
n tɔgɔ ye john smith	je m’appelle john smith	train
nin ma deri ka kɛ	cela n’a jamais vu le jour	train
baba grelys denmuso	la fille au père greluche	train
ka na to ki' kun kɛ ni togoya ni na	cesse de faire la tête	train
n dalebala k'a ba kanu	je suis sûr qu'on aime	train
mu le kɛra	qu’est ce qui s’est passé	train
o ya	leur	train
wagati kunkuruni di n man	accordez moi un petit moment	train
a ma ben a ye a kan kɔrɔta n'a ye	pas possible   s'écria t elle	train
a keleen tɛ	ce n’est pas la seule	train
a ye jigini sɔrɔ wagati la	il a obtenu une prolongation	train
i muso teyi tuguni le wa	votre femme n’est plus là	train
ne bi aw kɔnɔna	moi  je vous attends	train
badenmuso fila le bi n bolo	j'ai deux sœurs	train
a n kɛra sɔrɔbagaw cɛ	eh bien  j’ai gagné  …	train
a ɲadenw fanin be kasi la	elle fondit en pleurs	train
isa ma sɔn ko mɔgɔ wɛrɛ ye jalaki	jésus défend d'accuser autrui	train
i lanibala k'a diara anw ye wa	tu es sûr que nous aimions	train
a ye finɛtri kari	il a brisé la fenêtre	train
gari bi yɔrɔ juman le	où est la gare routière	train
ji te anw fɛ	on manque d’eau	train
wa i k'o nɛni	et tu les as insultés	train
a be sɛbɛnan ɛl la	mais dans l’article l	train
a cɛɲani no kosɔbɛ	elle est richement dotée	train
i lanibala ko a diala i ye wa	tu es sûr qu'ils aimaient	train
ji kaɲi ka bɔn fɛrɛla feenw la	il faut arroser ces plantes	train
a ye nin kitabu ni faa sɛbɛra	remplissez ce formulaire	train
a ba yɛrɛ sɔrɔla kɔsɔbɛ	il s'en tire bien	train
n'a tun ka jigɛ ɲini jira	si elle pêchait	train
a bi na da ɲɛlɛ wagati juma	quand ouvrez vous la porte	train
ni o lo n bi na n lafiɛn bi	annule  je prends ma journée	train
a bi lamɛnikɛ o kɔ fɛ a bi la batoni kɛ	il écoute et il obéit	train
a ko dira n ye kosɔbɛ	elle me plaît bien à moi	train
i lanibala ko a bi na kanu wa	tu es sûr qu’elle aimera	train
a ka a yɛrɛ bɔ a ra	il s’est retiré	train
a bi na bɛɛn wa	c'est possible	train
i ka lynɛti	ta paire de lunettes	train
sisan n ga tanti do	alors  où est ma tante	train
yala aw bi ka angilɛ kan fɔ wa	vous apprenez l’anglais	train
tlera bi tagara wagati juma	à quelle heure le déjeuner	train
kilomɛtri kelen sira la	un kilomètre de route	train
kunu n tun be jigɛ ɲinina	hier je pêchais	train
i ko di ni n ye gilasi dɔ san	et si on s’achetait une glace	train
mu le b'a kɔnɔ	qu'est ce qu'il y a dedans	train
yala aw ka mɛ wa	vous avez entendu	train
a tun ma lamɛnikɛ	ils ne l'avaient pas écouté	train
wagati joli tuguni	combien de temps encore	train
n tun bo filɛla ni filɛli ye	je jetai un regard sur eux	train
a ye taga ka bɔ yan	allez vous en d'ici	train
a tun ti na furu kɛ abada	il ne se serait jamais marié	train
a bi na yɛrɛ yila cogo juma	comment se présenter	train
nafolo ti n bolo	je n'ai pas d'argent sur moi	train
boon fenɛtri	la fenêtre de la maison	train
i lanibara ka fɔ ko an kadi ɲɔngɔn ye	tu es sûr que nous aimions	train
a ba tɔ kunu na	il avale le reste de la tasse	train
nɔnɔ mi kaɲi	c'est bon de manger du lait	train
a tun be mi	où avez vous été	train
a tɛmɛna yan le fɛ	elles est passée par là	train
i ni ce adama deen ya la	merci en toute humilité	train
n ti na se ka n yɛrɛ sɔrɔ tuguni	je ne m'en relèverais pas	train
an bi angilɛ kan fɔ	parlons anglais	train
ji be yi	il y a de l’eau	train
markof bi a lakɔrɔsila	marcof remarqua le mouvement	train
an ye a filɛ ka na dimi	voyons  ne te fâche pas…	train
an be a degila a ni ka falen	échange et formation	train
lɛtri mugan ni kelen	vingt et une lettres	train
sama mugan ni kelen	quarante et un éléphants	train
n tinana foyi fɔ	je ne dirai rien	train
n ka sumani kɛlan di a ma	je vous ai donné la balance	train
ni wagati tun bi n bolo	si j’avais le temps	train
ni le bina a boli	c’est lui qui conduira	train
i bi ni a ka ladialali fɛn di mɔgɔ juma le ma	a qui donneras tu ton cadeau	train
cogo di e ka cɛ ni don	comment  tu connais monsieur	train
a be na to n'an ye	il demeurera parmi nous	train
sama saba	trois éléphants	train
nɔnɔ litri demi	vous  vous êtes aimé	train
i ma denmuso diana ye	il aime ta sœur	train
i tɔgɔ be mu le ye	comment t’appelles tu	train
n be sira kaliforni	j’habite en californie	train
i lanibala ko i bi n'a kanou wa	tu es sûr que tu aimes	train
a be na se wagati juma	à quelle heure arrive t il	train
i ni ce jatigiɲumaya la	merci de me recevoir	train
nin ti anw ka sii da bara ye	ce n’est plus de mon âge	train
a be na mɔgɔw wele	il va inviter les gens	train
furucɛ nata ka jamu ani a tɔgɔ	prénoms et nom du futur époux	train
a bɔra ɛndu jamana na	elle est originaire de l'inde	train
ji te yi	il n'y a pas d'eau	train
aw yi dɛrɛmɛ misɛniw ta	gardez la monnaie	train
i ko di sinema ko ra	ça te dirait un cinéma	train
faligan bi n na  n ta tansiɔn yɛlɛla fo binani	j'ai quarante de fièvre	train
sɛbɛ fɛn kelen be n bolo ni kitabu fila	j'ai un crayon et deux livres	train
bigɛn kolɔn juma le yi ni ye	quel stupide animal	train
an ma lara tumabɛ	on peut toujours douter	train
onhon an sɔn na bagɛ marala le	oui  répondit le fermier	train
a ka da yɛlɛ	vous avez ouvert la porte	train
kumakan fɔlɔ a ni kumakan laban	du premier au dernier mot	train
n nisɔndiyara kɔsɔbɛ	je suis très satisfait	train
a tɛmɛna nin yɔrɔ ni na	elle est passée par là	train
tabali finman fila	deux tables noires	train
a be kulela hali a ma wili	cria t elle sans se lever	train
a be tlon kɛ la	elle est en train de jouer	train
nne mako	moi  … je m’en fiche  …	train
n miriya la a kaɲi kɔsɔbɛ	c’est très bien  je pense	train
wulu den bisaba ni kelen	trente et un chiens	train
n ka n bolo ko	je me suis lavé les mains	train
ɲinigali fɔlɔ	la question principale	train
a ka mɔgɔ caman wele	il a invité beaucoup de monde	train
hakilila ɲanaman ti ye	sourires   avis défavorable	train
kangalida ma labɔli kɛ	la prévention n’a pas suffi	train
aa i bé ka jati minɛ juma le kɛ	ah   et dans quel but	train
na ni fila ye walima saaba	apporte en deux ou trois	train
mɔgɔ si tun ti se ka ɲafɔ	personne ne pouvait le dire	train
nn ta don ɲanaman	je ne sais pas bien	train
sisan n be k'a ye	maintenant je le vois	train
cɛ simit ye amɛrikɛn de ye	monsieur smith est américain	train
ne delila ka' kanu	moi  j'ai été aimé	train
ayiwa a bi kan ka mɛ lon kɔnɔtɔn la	alors ça dure neuf jours	train
nɛgɛguru tan le be yi	il est dix heures	train
a ka juma le jabi	qu’a t il répondu	train
i da le do a la ka bi na diya o ye wa	tu es sûr qu'elles aimeront	train
kɔni sanji te ka na	est ce qu'il ne pleut pas	train
a be ka kuma ni kan misɛn ni ye	elle parle d'une voix aigüe	train
jurumu kɛla fariman dɔ	un redoutable pêcheur	train
n ye bolo ɲuman tigi de ye	je suis droitière	train
malo caman be n bolo	j'ai beaucoup de riz	train
a a kungolo dimi wilila n na	ah   j’en ai mal à la tête	train
saan fɔlɔ	le premier de l'an	train
a tɔrɔla sifi la	il a souffert de la syphilis	train
an ni ce a ka jabilila	merci de votre réponse	train
nin tulon kɛ fɛn ɲɔgɔn dɔ be n bolo du kɔnɔ	j'ai le même jeu à la maison	train
denmisɛnuw mara yɔrɔ	une garderie d’enfants	train
i ni ce cɛ dolɛz	merci  monsieur dolez	train
a man kɛnɛ dɛ	il ne va pas très bien	train
kɔni n ka lɔn  nne	est ce que je sais  moi	train
n balima ka kan ka l'on wa	mon frère doit le savoir	train
f'la wal'ma saaba	deux ou trois fois	train
a dun ka mara	elle avait cotisé	train
tiɲɛ fo si tala	ce n’est pas vrai	train
nn tericɛ amɛrikɛn le be	mon ami est américain	train
a be borila	il est en train de courir	train
wɔru ni tun be yi a ka marayɔrɔla	le chien était dans sa niche	train
bon mugan ni duuru	vingt cinq maisons	train
a tun ba fɔla ɔn ɔn  wagati bɛ la ɔn ɔn	elle disait non  toujours non	train
a tagatɔ bɛ filɛ sisan sisan	il vient juste de partir	train
a filɛ nin ye n ka fɔ wo	voilà  je l’ai dit	train
tulo fitini fila	deux petites oreilles	train
bii walama sini	aujourd’hui ou demain	train
a be angilɛ kan degila wa	vous apprenez l'anglais	train
karlɔsi tun be dɔnkili lara ka ɲɛn	carlos chantait bien	train
a te foyi kɛ	ca ne fait rien…	train
konimuw kaɲi	des choses très importantes	train
a bi tabali bugɔ la	il frappe sur la table	train
kana dumuni kɛ caman	ne mangez pas trop	train
t'i ka vɛɛsi fitini nin dó	va mettre ta petite veste	train
nne nana misi kanma	tu viens pour la vache	train
jon ne b'o ye	qui sont elles	train
sisan an be jurumukɛra	maintenant nous pêchons	train
n taa le bɛ	c’est la sienne	train
i bi na mu ne kɛ	qu’est ce que vous ferez	train
i ɲaa munu i kinibolo fɛ	tournez à gauche	train
sariya bɛn kan	c’est un choix politique	train
o ka tɔgɔ la ko hasan	il est nommé d'après hassan	train
uhon i bi se ka na ni a ye	oui tu peux envoyer	train
den laban a ni den filanan o b'e ɲagamuna nn ma	cadet  benjamin  je m'y perds	train
cɛw n ka hakililata filɛ nin ye	voilà mon avis  messieurs	train
fen kelen le te yi	ce n’est pas la même chose…	train
kumakan keleen nin do	c’est le même propos	train
kuma dɔwɛrɛ ti n bolo	je n’ai pas d’autre argument	train
fanga ɲamɔgɔ ga jumɛ	le commissaire mais encore  …	train
maa lankoloń ti song'a yɛrɛ yira	le lâche n'ose pas se montrer	train
yɔrɔ be mi	où est la poste	train
a te mɔgɔ sigɛn	ce n’est pas fatigant	train
tiɲɛ tɛ	ce n’est pas vrai	train
waafila ni biseegi ni wɔrɔ	deux cent quatre vingt six	train
ɔtɔbru kalo tile mugan ni fila	vingt deux octobre	train
a bi na diya n ye n dale do a la	je suis sûr que j'aimerais	train
ayi n be bara bila	non  je donne ma démission	train
tan ni seegina	le dix huitième	train
a tora kɔgɔ jira	il s’est noyé en mer	train
a cogo ya jati minɛ	son attitude s'en ressent	train
jyl melin sira saaba	trois chemin jules méline	train
muso nunu bi se ka dɔ bɔ o yɛrɛ la	elles sont au régime	train
sama den mugan ni fila	vingt deux éléphants noirs	train
a nisɔn mandi kana maga a la	touche pas à ça  malheureux	train
nne ka bara kɛ	j'ai à travailler	train
mɔnikɛbato	le bâteau de pêche	train
a datugula dimansi lon	c’est fermé le dimanche	train
n ka kan ka kɔnɔ	je dois attendre	train
jɛnɲɔgɔn fila sara ka to den t'o bolo	le couple meurt sans enfant	train
sanga ba de bi zapon	c'est un gros succès au japon	train
ji beyi wa	il y a de l’eau	train
an bi mɔgɔ hakɛ joli	combien serons nous	train
sukaro bara f'la bi'n bolo	j'ai deux paquets de sucre	train
o tun nana siginan t'o bolo	ils étaient venus sans chaise	train
an b'i balimamuso fɛ	nous aimerions ta sœur	train
ayi ayi foyi tɛ sa	non  non  rien de tout ça	train
annu te soli ka wili	nous nous levons tard…	train
juman lo diyara aw ye	lesquels vous plaisent	train
a nana mɔnbilila	il est venu en bus	train
kɔngɔ bi n na	rue du mont rôti à preures	train
ne bi fèga ta so	rue fegui  limours	train
n fakɛ ka sisɛ	rue du puits drouet à chartres	train
n baw fora a ka kɛwalen ɲumana	les gourmettes cliquetèrent	train
n bi na ji min	or  tant l’article l	train
ayiwa an bi ka taga ni bara ye ɲafɛ	cours du berteuil à valréas	train
fali nin minɛ kaɲɛ dɛ	rue de la philipotière  laval	train
n bi ta ekɔl ra	allée du cerisier  échillais	train
n be sinɔgɔra	clos du ratz à arradon	train
ka da kan bara ni di y'a n ye kɔsɔbɛ	el maestre – cronobiografía	train
kuma kɔnɔnmanw	treize square françois boucher	train
sisɛ ye	en effet  la réserve parlementaire est un pouvoir discrétionnaire et un saupoudrage	train
n bɔra balon ziue yɔrɔ la n naana sifi n sigɛnino	deux rue forfert	train
n'ala sɔn na sanji bina na bi	le a un dessin d'aile radical	train
i tun ko di	rue eugène le thiec  ploemeur	train
ni ele ma bɔ ne kɔrɔ nne bina i bugɔ kwa i bi tunu	de la cornouaille au goëlo	train
n bi ta dugu kɔnɔ	un pensum  au marquis  …	train
kɔgɔ bi n na	phototypie par a	train
fintɛni beyi bi	angèle   drame en cinq actes	train
i bɔra min	aujourd'hui la grande bretèche abrite les sœurs dominicaines de la présentation de tours	train
an ni wula	sous l'ancien régime  estrennes dépend du bailliage de mirecourt	train
an bina doumouni kè	peste soit du farceur	train
an ma bara kè bi	madame gaudin oui   je sais …	train
kalo sara ka ban	square de la mettrie  rennes	train
mina ta lou konon	square dous casous  messanges	train
ala ka bara ko nongonya	c'est une excitotoxine	train
n bi na taga lɔgɔra ka ta fɛn dɔw san	impasse du stade  périgny	train
mi tara sini	des révérences ironiques s'échangeaient sur les marches de grès	train
an bi na ɲigi ka togata	au plus on sera mouillé	train
a farini lo kojugu	c'est trop stylé	train
a sara nin sans kelen ni na	il mourut la même année	train
a ma kɛ kunadia ye n ma	malheureusement pour moi	train
kartɔr yi an ɲagami	carfor nous aura trompés	train
a fas ni lo	souple et tenace	train
nin ko ni gɛlɛyara aw bolo	ça vous a coûté cher	train
irbɛn ma son a tara	urbain posa des objections	train
tuma jumalo n bi 'a se ka i ye	et quand te verrai je	train
a gɛlɛya ra a ma	ça lui a coûté cher	train
nin tuma nin kadi	le temps est beau	train
a kɛra bryksel	elle est établie à bruxelles	train
rɛsto bɔra a bɛ kalama	restaud a tout su	train
dɛmisɛnkɔrɔsila	une gardienne d’enfants	train
muso  lon bɛ	dame  … tous les jours	train
a yɛnna n b'a famu na	bien   je le vois…	train
a ba ɲɛ ni tɔni saba ye	trois point d'avance	train
ka toi nin ye gwansan ne ye	mais il est moins important	train
konstantɛn gyi yɔrɔla	à constantin guys	train
ɔnɔninw ka	huit route des oiseaux	train
a wolola bɛrlɛn	rosa valetti naît à berlin	train
a ti foyi dian	il ne me donne jamais rien	train
sɔgɔma nɛgɛ kaɲan fɔlɔ	une heure du matin	train
bɛnɛ a ni bɛgɛn balo	agriculture et élevage	train
aa nne ta lowa	ah   c’est à moi  …	train
a di wɛ n ɲafɔ	donne  alors   je lirai	train
aw yi mɔgɔ filanan ne ye	vous êtes second	train
o ka mara duguba ye tukani ye	son chef lieu est tucaní	train
tasa kelen fara a kan	tu mettras un couvert de plus	train
n'a le tɛ  a bi na sɔn	à défaut  avis défavorable	train
a tericɛ bi lɔndr	votre ami est à londres	train
n yi fangan sɔrɔ tuguni	tu as encore eu une promo	train
n mi dumunikɛ cogo kɔrɔsi n na	je suis au régime	train
ka sɔrɔ a ba yɛrɛkɛra lanaya mɔgɔye	donc il se jugeait sincère	train
kasɔrɔ koɲa nin bi na ɲagami tugu	mais cela avorta aussi	train
nin fɛn ni lo b'a ka kow bɛɛ ɲafɛ	c'est le souverain but	train
n'o tɛ ne sago tɛ	sinon  j’y suis défavorable	train
an ban bolo nɔn di	nous avons même voté contre	train
o o tumana fo an ka kɔ segi	il faudra retourner	train
fla fere bon bi min	où est la pharmacie	train
a ka lemurukumu sɔngɔ ka ca	ils sont chers vos citrons	train
dumunikɛyɔrɔ dɔ bi gɛrɛfɛyɔrɔ nin na	il y a un restaurant pas loin	train
kokɛtaw sanfɛ	au delà du possible	train
a bi famaya ra a san kɔnɔntɔnnan le ye	il règne pendant neuf ans	train
a wolona sarsbɔrg	il est né à sarpsborg	train
o bina ɲɔgɔn sɔrɔ euya	elle se rencontre sur ʻeua	train
wali bi kanwɛrɛ mɛn na	wally entend une autre voix	train
mɔgɔya ra  otavio y'a fɔ	par humanité  dit ottavio	train
o y'ow ka marifaw son	ils empoignèrent leurs fusils	train
kogo min anw y'a yɛrɛ sɔrɔ ka sala	le bois où nous avions été nous promener	train
dɛnmisɛn ɲuma	les bons petits enfants	train
lanaya ma di min bi nana kuma nin ɲafɔ ma	le rapporteur est désavoué	train
fari fini ye siniɲasigi ye	le esport c'est l'avenir	train
nin suguru ɲuman ni tun nagasira	la jeune femme avait pâli	train
ale nin tara	tu n’es pas à la course…	train
n kaɲi ka se	il faut que j'y arrive	train
fɔlɔra i ye jurumu kow kɛ	autrefois tu pêchas	train
o bi baden muso fɛ	on aime ta sœur	train
dɔ kaɲi ka bɔ kalan karamɔgɔ la wa	faut il moins d’enseignants	train
na sisan sisan	viens immédiatement	train
garbon bi fɔɲɔn sama n'a	cavrois reniflait l'air	train
an bi diɲɛ min na nin ti famu dɛ	on vit dans un drôle de monde	train
nunu y'i ka mɔgɔw le ye	ce sont des parents à toi	train
san ni dɔni  a bina ta k'o toyi	bientôt il les quitta	train
a kɛra ko ba ye	une grosse partie est engagée	train
nin dumunikɛyɔrɔ nin la nɔgɔ	ce restaurant n'est pas cher	train
n ka dencɛ ni ne yɛrɛ an bina ko bɛɛ kɛ	mon fils et moi  nous sommes prêts à tout	train
a janya ye juma ye	quel est votre taille	train
a yi jon le ye	qu'est ce qu'il est	train
muso la mɔgɔ min jaabka gɛlɛn o bɛ cɛma	la plus courageuse	train
n ɲamuni lo ni grip ye	je suis brouillé avec grimm	train
a ba nun samana nin murabagatɔ ni	le morveux  comme il grimpe	train
lafiɛ tuma ye wagati juma	c’est quand les vacances	train
horas ka fɛta ra	à propos d’horace	train
o tumana o yi gɛrɛgɛrɛ kɔrɔbɔ	ils prennent donc un risque	train
i ma n ka vɛsi ye wa	florence  as tu vu ma veste	train
wagati dɔ ra o ye nigɛ gosi	un temps  on sonne	train
n ga kumakan n bi na ɲafɔ kaɲɛ	je vais étayer mon propos	train
ko ɲan nin bi na a maloya	et ce l'humilia	train
a kaɲi ele fɛ do	eh bien   et toi	train
a ti se ka bali	ca ne peut pas nuire…	train
i ɲana filɛ kadi	tu as une mine superbe	train
miseline y'a bɛɛ fɔ n ye	micheline m’a tout dit	train
nan n bolora	viens dans mes bras	train
nan kɔ ni fara ni lo n'a ye	le jardin en est plein…	train
n tina sans	je ne l’achèterai pas	train
jonka donkili le	de qui est la musique	train
lutigi ti siran a y'a fɔ	au nautilus  » dit il	train
n nakun tun ye ni ye	c'était ma mission ici bas	train
a digira la	il la crut  il fut furieux	train
o bi welé ni kèra	on sonne au téléphone	train
