dyu,fr
cɛ a tun bɔnilo a ma,il lui ressemblait  monsieur
n ma siga a ra,je n’en doute pas
a ka mirita ye jumɛn ye,qu’en pensez vous
hakɛto,s’il vous plait
nin a kanuna ka ye,elle  elle a été aimée
a ye ka papie sɔrɔ nin ekɔli so ni n'a,elle est diplômée du lycée st
a bi na kɛ a badenmuso fɛ,vous aimeriez ta sœur
a man kɛnɛ,elle est malade
n'i tun kɛra kɔnɔni ye,si tu étais un oiseau
denmisenw b'a fɛ wa,vous avez des enfants
a toun bi koulo kèra nin yé,il jouait avec moi
fɛn mi bi an gɛrɛfɛla la ti kumana tuguni,bref  la nature ne parle plus
mesie ye frankfort bilasira,francfort  accompagné de mr
o y'o dalakan da ma,elle obtient voix
fɔlɔra yɔrɔ ni tun lonni lo  kɛlɛkɛla nganaw ka sigi yɔrɔ,auparavant  le site était déjà connu et fréquenté par les vikings
i ka jakumanimuso nin cɛ ka ɲi,tu as une jolie chatte
o ti seli yen tuguni,le culte n’y est plus célébré
a kɛra mɔgɔ lon ni ye,elle devint populaire
ni dugu bɛ godalming ka mara le la,son chef lieu est godalming
vachonnet kilatɔ a ka kuman na,vachonnet finissant son mot
stella dalakan,quatre expression de stella
albɛr tun ba yɛrɛ sɔsɔ la,albert hésitait encore
a bi se ka nin ko nin labila nne ye a,voulez vous me permettre
a kɛcogo sɛkɔtɔ,en remontant la scène
i sigi gnon gon,l'amour du prochain
a tɔla kɔgɔji la,il s’est noyé en mer
sama den binaani ni fila,quarante deux éléphants
kelen fila i kaɲi k'a lɔn,un ou deux il faut savoir
clamar ka sira,rue lily à clamart
a bi nana kènë kan,il revient en scène
ko tli man tè,oh   ça ne presse pas  …
a bi tama na ka gbè,et il marche bien
nin non ba ni,cette grande maison
a bi n'a kɛ a dɔgɔ muso fɛ a,vous aimeriez ta sœur
kunu a tun bi jigɛ minɛ n'a,hier elle pêchait
cɛz ka sira bi pomarɛz,chemin du gert à pomarez
jigɛ minɛ kurun,il est interdit de fumer
a tun ye kunko tigi ye,rue du panier caraïbe  ducos
ji ka ca,il y a de l’eau en quantité
yann bi kalan kɛra,elle est fatigante
a ɲɛna,et puis bonnard
kanbele mugan ni saba,le temps se refroidit
ka tɛmɛ duminira,il n'a vu goutte  ton maître
kɔrɔsibaga ye tiɲɛ gosi,il en reste des fragments
a bɔna caama n t'a kalama,où est le vulnéraire
n ti ɛkzamplu ni lɔn,elles sont parties
yenikɛla wulenman dɔ ye n laminɛ,un voyant rouge me répond
sira ni tun ka jan,la route était longue
a labato nin tɛ a ka sigɛrɛti mii yan,j'ai cru qu'il aurait chanté
ka laminɛ tuguni wa,encore faut il répondre
tise tonw le,c’est lui   c’est dujeton…
a ma bɛn a ma,c’est pas important
a ni tulon kɛra ni a ye,il n’est pas connu
n ti na kɛ kɔfɛ,je vous appellerai
ni djani gnan feyi,il danse bien le swing
cɛ yɛlɛla ka la,il est le père de viktor huss
n bi fɛ ka telia sisan,je suis pressé maintenant
rɛmɔn bare ka sira fila,deux avenue raymond barre
lon juman le a bina na,quel jour viendra t elle
mɔgɔ mugan ni wɔrɔ,vingt sept personnes
ɛdmɔn burge tan ni kɔnɔntɔnnan sira,dix neuf rue edmond bourges
a do boɲɛna,rue barthélémy à cannes
bon bi n'a kɔnɔnikɛ,eh bien  la maison attendra
a tun bi bolola hɛkɛ jumana,ah   elle est bonne
nin koni bɔra min,d’où venait ce phénomène
n bi n'a duminikɛ ka sababuyakɛ kɔnɔgɔ bi n n'a,je vais manger car j'ai faim
bretaɲ ka kalan faw,des professeurs de breton
dali ba bolo fara j'irai,dalí charge sa main d'eau
ɲɛfɔliw filɛ,voici les explications
glasi kuruni bɔnna kunu,il a neigé hier
landegist et hist,de languedoc et hist
a ta yɛrɛta,il est de dimension modeste
iyi essence ta wa,t'as fait le plein d'essence
mbé min fora dan bara,je ne sais que trop bien
n facɛ ka ɲi,mon… père… — le touchant
tabaligwɛma mugan ni saba,vingt trois tables blanches
baron caman kɛra dɛ,assez causé   c’est assez
dembé ko lo,c’est une question d’honneur
a foyi teyi baji daw la,et tous les bords de la méditerranée sont chauves
aka yan koumou a bâ kôrô,elle fit à sa mère une moue de reproche  puis détourna la tête
ɲɔgɔnye dɔ b'o fɛ,vous avez rendez vous
makɔrɔbaw,les plus vielles
fɔlɔfɔla o tun bi jigɛ minɛna,autrefois ils pêchèrent
bɛɛ ka kule ɲɔgɔn fɛ,tous  d'un seul cri
an ka bara sisan,au travail maintenant
sabari tugu n kɔ,s'il te plait suis moi
gɛlɛman wɛrɛ ye yi,il n’y en a pas de plus cher
tchèmi wi'i la ka ban,monsieur qui est déjà levé
jaatigɛ mankan kɛra,un bruit effroyable retentit
n sekɔra kan kolokolo,«corps à corps   répétai je
a ti se ka kɛ a bɛ ye,ça ne peut pas être tout
aya deminsègna kè rome,elle passe son enfance à rome
fɔlɔ angeran tun t'a siɲe ka ɲɛ,avant enguerrand signait mal
n jijanile n ti kulon na,je me bats et je ne joue pas
a le bi sans min bi tugu,elle est l’année qui suit
ayé rubbi traché fiurou,il épouse ruby strachey
abe sega lara wa,vous pouvez croire
fen koro man mara gnorô,un magasin de vieilleries
a nana vikini gnè,il précède l'âge des vikings
aba fè ka ciné ma fen dô ta wa,vous voulez louer un film
e fana oun toum bi toulo lan,de toi… je plaisantais
ne dama ka weleli,une invitation de ma part
ka sôrô alé tounbi yèlè la,et annette riait
gèlèya filè,c’est problématique
mina sira ou konté,let me count the ways
n bina kuma dan yan,je clos la parenthèse
a wolo la géorgie,baramidzé est né en géorgie
ayi gélè ya tchama sorô,vous avez découvert la crise
mbi mara,je la maintiens
kèlè ni man djan,l’attaque est brève
sama bissa bâ ni dourou,trente cinq beaux éléphants
bon nin bi kuru sanfɛ,la maison est sur la colline
a bi filɛri kɛra n'a bi tɛmɛna,il regarde en traversant
a segi râ tougou,il se rassit  croisa les bras
ah yi son a ma,oui  assumez
a bi si rɛn kɔnɔ,elle habite à rennes
mun na a y'a bugɔ,pourquoi l'avez vous frappé
mɔbili min bi kuma,une voiture qui parle
i la no a ra k'a an ba fɛ,tu es sûr que nous aimions
plasi ɲanamanw,les meilleures places
mɔgɔ beyi sali kɔnɔ,il y a du monde dans la salle
a bi lon seegi le kɛ,ca dure huit jours  …
a ti kalan kɛ tuma si,elle ne lit jamais
tabali mugan ni fla,vingt deux tables
siansiw ka kalan,l'étude des sciences
angeliki y'a daminɛ ka bara kɛ ni artisi caama ye,angelikí commence à collaborer avec de nombreux artistes
mɛ cogojuma na   mun na  barbikane ka ɲinigali,mais comment  pourquoi   demanda barbicane
pasagew bɛ bi jigira epi cɛ dɔ y'a fɔ ko ket ka le ka livru siɲe,tous les passagers descendent et cet homme demande à kate de signer son livre
a tina nafa bila a tenyɔngɔ filip valenzuela,elle n'accorde pas d'importance à son conjoint  felipe valenzuela
ah ka na son la nikè a magni,la régence  qu'hélène assure avec l' n'est pas de tout repos
dambé do loni lo à la,certaines icônes lui sont attribuées  comme l'icône de notre dame de petcherski svenski
dramatuwanais kɔnkuwa jigi bilanibɛ a le cogo nin kan,des dramas taïwanais et hongkongais sont basés sur ce genre
nin ye cogo nin labɛn na zak salvatori ka sitidio ra jɔnvil fransi,cette version est réalisé par jack salvatori dans les studios de joinville en france
sigida mɔgɔw gɛnama ka son ka wili,la commission a maintenu la suppression par le sénat de l’article dix huit ter
ale lo ka di i ye ka tɛmɛ,c’est lui que j’aime le plus
a bina a fô mogô yé,il va inviter les gens
ko kè râ foyi ma bôra,le mariage resta stérile
a toun gnan yèlè ni lo,il était un despote éclairé
ne yi djigê minè,autrefois je pêchai
vayɛr puatiye taafɛn,allée de vayres à poitiers
teheran le o bi ɲɔgɔn ye,il siège à téhéran
aw bi bolira n ɲɛ a tun ko t'en,vous me fuyez  dit il
arime ta fan binaani ni kɔnɔtɔn,quarante neuf chemin d'armire
an ka miriya ye 0 kelen ni ne ye,nous pensons de même
sira biduru ni nani zenɛv piɛre bina ni duru kɛmɛ ni biwɔrɔ olive,cinquante quatre rue geneviève perrier  quarante cinq  cent soixante  olivet
komine ka ekɔl primɛr ekɔl denw ta ale ni orsɔvil ni parayi duwavil ka ekɔl denw,l'école primaire accueille les élèves de la commune et ceux d'orsonville et de paray douaville
a bi fɛn koroniwra komite ɛntɛrnatiɔnal ameriki du nɔd,c'est l'une des plus anciennes et des plus grandes communautés intentionnelles d'amérique du nord
ni kɛnɛyala ka bɔ bana ta ni a ka mɔgɔ sogo dumu lo ba sigɛn na,ce dernier  guéri de ses envies cannibales  est traumatisé par ses actes sauvages
kɔji bi mɛnɛ ni kura yelen ye,la mer s’illuminait sous l’irradiation électrique du fanal
nin yɔrɔni ma yɛrɛsɔrɔ gɛri ni kɔfɛ,rénové après guerre  le lieu ne retrouve pas son succès d'avant guerre
bisaaba ni naani seni ni naani ni kelen,trente quatre rue zélie fauquet  quarante et un  trois cent vingt  châtres sur cher
mɔntɛrnideniz fana bi ale famil ne la,denis de montmorency appartient à la célèbre famille de ce nom
a lonni no grip prɛs imedia ka tigi yara,il est surtout connu en tant que propriétaire du groupe de presse unimédia
barada min bi ta maa miniw fɛyi miniw kolonnibɛ,l'institution à des missions bien spécifiques
san sans bɛ a ka disikur bi na a kana se ka lamɛ,il y a de fortes chances que votre second disque soit alors illisible
a tun bi fɛ ka bɔ jan sefora ka sigira a ka cɛ filanan,c’était pour se séparer du seigneur jean sforza  son deuxième mari
a ka kumakan tun jɛnitɛ ni ko nunuw ye,à londres  ils prêchaient contre
kɛmɛ ni mugan i wolonfila kariɛtira,cent vingt sept rue de charrière
a ye ni fla ni ta,prenez ce médicament
anw ka sɛkɔ ka na janya ra,revenons en à la croissance
a ka saya yi sisan don ye,sa mort est instantanée
amɔs a be cogo di,monsieur hamoche  comment va
i ka ɲi ka kɛ min ka ɲi,il faut faire au mieux
aw man kɛnɛ,vous êtes malades
fo yi ni nalomayaw tɛ,rien que des idioties
cɛ kanbele ni lo,c’est un jeune homme
kanu kɔsɔn frank ko ten,par amour  dit frantz
a bɛ lo ye wa cɛɛ,est ce tout  monsieur
a sara sidne,il meurt à sydney
véranda lo,salle de la mpt ou véranda
ne tɔgɔ ye john smith,je m'appelle john smith
i lara la ko anw toumbina ka fè,tu es sûr qu'on aurait aimé
a famou ya la ne ya laminè,c’est entendu  répondis je
ibi na uhm konon mousso dô fè,tu m'attendras chez une dame
cassasola ka kènè,combat de casasola
thomas dubosc ka sira ta ni chegi,dix huit rue thomas dubosc
djakouma den beyi tèna,y’a des chatons  c’est sûr
john bolo dari tchè,john  le fiancé de brenda
muso teyi,madame n'y est pas
frans ka dɛsɛya,pauvre  pauvre france
a ma foyi di n ma ka ye,il ne me donne jamais rien
keraotredi lo,c'est keraotred
sɛ pp deen kɛmɛ ni wɔɔrɔ,ch   cent six pp
alé fana yi sèbèli kèla doyé,elle est aussi écrivain
a yira koko yèna,comme c’est bien présenté
wa a ka teli,et très pressée
a baliman muso ɲɔngɔnw hakili siginitɛ,ses sœurs s’inquiètent
oliveto ka tamasira wolonfila,sept chemin olivetto
fqnconie ka raa sira dourou,cinq rue de la franconie
sambara kelen bɛ n bolo,j'ai une paire de chaussures
lo bi daminè ka toga dôgôya,le jour commence à baisser
gnèfè touma bè,en avant toujours
anh  hɔn  dɔnkililabaga lo,oh   oui  il est artiste
ne ya laminè,—non  répondis je
a bi kè ta bara,elle produit des communiqués
escondo ka sira mougan ni dourou,vingt cinq rue d'escondeaux
o ya layourou ta awyé kabi kounou,on nous le promet depuis hier
koro si lo,un pantalon trop grand
mogô do ka tôgô,la liste des membres
a fana ka bon ni sow konon nan yé,aussi grand que la maison
n farigoloɲanagɛ yi siniyansigi ye,le esport c'est l'avenir
n tagara muso,j’y vais  madame
i bi bɔ a ra cogodi,comment t'en tires tu
a ye kɛsi yɔrɔ yira a la,lui indiquant la caisse
o kun b'a ka ladimiyɔrɔ kora,il se plait à l'école
nin le kadi n ye,j’aime mieux cela  …
juman le kafisa,lequel est mieux
i ko mou lé,c’est le numéro dix sept
a tou ti te me na kan,il ne manquerait plus que ça
dɛmɛlikɛbagaw bɛ bina ka bɔ jɛnkuli dɔ le la,l’essentiel des ressources du don en confiance provient des organisations membres
aw yi mogo djoli lo,combien êtes vous
a bi sorô a bi na yè,peut être que le temps sera beau demain
kouma ni kagni ka kè semaine wèrê,le compromis de vente devrait être signé la semaine prochaine
mbi ga plassi kele nan do,je mets aux voix l’amendement numéro un
o bi di,en quel état sont ils
a fara abkan,elle avait cotisé
aw ya ké wa,vous avez tapé la lettre
a mogo djoli,combien aimerez vous
n bi jigwanni kɔnɔ na,j’attends de l’eau chaude
kamanan ga ko balo,c’est un véritable problème
i y'a sɔrɔ o tun tani bɛ,ils se trouvaient pris
n ba nɛni ni nusɔndia ye,je l’insulterais avec plaisir
a yi a yèrè dogo,il s'y tenait fermé
yɔrɔ suma dɔ sɔrɔra,il y eut un silence
a su don na iveto ra,il est enterré à yvetot
n b'a filɛ n ti foyi fara a kan,je regarde  sans plus
mun kama an ɲa gwani lo,pourquoi êtes vous préoccupé
a bɔra a la,et elle se retira
a bi se sani dɔɔni,il y arrive pendant quelques secondes
aw ka miriya cogo le bi a sigɛn na,c’est votre état d’esprit qui est insupportable
sodassou ka dôtôrô so sira yé ni yé,contre bonne récompense  soixante quatorze  rue de l'hôpital militaire
a bi bɔ bɛlgik ni polɔnɲ le,il sort le en belgique et le en pologne
n tun b'a fɛ ka fɛn wɛrɛ dari a fɛ,au fait  j’ai un autre service à lui demander
a ni se ka kɛ mɛ n b'a fɛ,c’est possible   mais je vous aime tant
fanga tigi ya dira assemblée national môgô ou ma,le pouvoir législatif est donné à l'assemblée nationale
fɔlɔ la a tun bi taa jigɛ minɛn,autrefois il pêcha
ferrol ka nigê djourou konkon,route de férolles au numéro quarante deux
a ka a ya funtɛni sɔrɔ,il a eu ses vapeurs
kozɛt lɔla ni siranya ye,cosette s’arrêta terrifiée
cɛkɔrba taga,comme t'y vas  l'ancien
markof ka ɲinigalikɛ kɔ tuguni,marcof renouvela sa question
zapɔn ka arme olu y'a wajibiya ko fɛn caaman ka yɛlɛma o bi sɔrɔ ka baara kɛ,l'armée impériale japonaise exigea donc plusieurs modifications avant de l'accepter et de l'utiliser
tapiseri ka kuluwar dara cɛkɔrɔba dɔ be yi,au bout du couloir  des portières de tapisseries furent écartées par un vieillard
an mara baga bi an fo,la gouvernement se félicite donc de stabiliser les dépenses
sisan a ye troi virigil si pur san sɔrɔ,il serait maintenant à trois virgule six pourcent
o ka caya bi yɛlɛmayɛlɛma ni tumaw ye mɛ sisan an yi deen tan ni saaba kɔnte,leur nombre a varié au cours du temps  mais on en compte actuellement treize
vɔlkan ni kɔnɔ karatɛr d'en tan ni fila lo bé yi,le volcan comprend douze cratères datant de l'holocène
ale ni vivian ka ko te kelen ye parseke a ma kanu ɲɔgɔn ya kɛ ni mɛrlɛn ye,contrairement à viviane  elle n'a pas de relation amoureuse avec merlin
diɲɛ ni diya,lueur de la vie
a tulo ti mɛni kɛ kɔm fɛn min ti buze a bin'a kɔrɔsi,il est sourd comme un pot… vous allez voir…
a ka barada agamini ne pasek kɛnɛya t'a fɛ,son peuplement est déséquilibré à cause de sa santé médiocre
ayi livrou tchama sèbè,il réalise de nombreuses illustrations de livres
fleurou koulzu kèrè nèrè mpugou man yé,les fleurs sont jaunes et forment une grappe cylindrique
john bateman ni elisabeth ka den cɛ le o min wolɔnan holt,il est le fils de john bateman et d’elizabeth née holt
an banban nan ka porcelene feré,et que nous avons vendu de la porcelaine rue de paradis poissonnière  vingt deux
la a ti kè,la plupart des destinations sont vers les départements et territoires français des antilles
sôgô man obi na yé,un tapissier   à sept heures du matin   on ne l’aurait pas reçu
a bi bara kè ni aw sobè yé,vous travaillez à corps et à cris
ka sôrô bassi ti o fè,pourtant  il n'y a pas d'autres conséquences pour l'utilisateur
kalo kele ka djan dè,plus tard le même mois  elle se disloque l'épaule
o klantchè bè bi sôrô monaster la,plus de la moitié  cependant  se trouve au monastère de montserrat
a kagni ka pratique ni maîtrise validé,il doit en avoir auparavant validé la pratique et en posséder la maîtrise
alemanɲ ka dugu fan mi ne meridium n'a ka tɛmɛ bɛ kan,c'est la commune la plus méridionale de l'allemagne
piramid nin nafa be nin lɔso nin kan,tout l'intérêt de la pyramide repose en ses infrastructures  d'une perfection inégalée
a kaburu bɛ sɔro triel sur seine yɔrɔ min na kapaɲi so tun bi o fɛ,son tombeau se trouve à triel sur seine où il possédait une maison de campagne
an ga voizɛ aleman y'a famuya ale min tun b'a fɛ an ka bara degi mɔgɔwra,notre voisin allemand l’a bien compris  lui qui incite fortement à l’apprentissage transfrontalier
oya gen,une fois perturbées  leur repousse est difficile
a bi yagamini lo labèna,vous créez encore un vrai déséquilibre
mousso den nounou bina fourou,l'une de ses filles épousera l'archéologue jean geoffroy schweighaeuser
jurunalisiw fankele dɔw y'a ka ɲumaya dari,une partie de la presse a demandé sa grâce
a bi jue santralila,il joue central
a ka sit kan a yi artikiliw pibilie,elle propose également  en complément  des articles en accès libre sur son site internet
dow yo ka pkasi ta,luiz felipe scolari lui succède
akètè bi segan aka papier sorôw wa,puis je voir votre passeport s'il vous plait
min ya kɛ  minisiri muso ye ni kuman nin fɔ jatiminin ba la,le simple fait  madame la ministre  d’aborder ce débat est inquiétant
primaire ka kalan ti tèmè san dourou kan,l'enseignement primaire est d'une durée de cinq ans
yanan man bi sega sôrô ani kolon,il y aura de bons départements et de mauvais départements
ne ka ko toum man gèlin,moi  j'étais un simple  un ignorant  un sauvage   j'ai fait ce qu'elle m'a dit
kafe glan maison cɛna bi sɔgɔmada ni na,la machine à café est tombée en panne ce matin
a saara komɔmɔn marala,il meurt le à caumont
poésie ko ka go aw yé wa,méprisez vous la poésie
a tun bi barakɛ yzini na,gilson fut industriel
cogoya nin ka gwɛlɛ,le contexte est tendu
anglɔr ka sirafana fila,deux allée des anglores
a ɲanaman  pɔmpe tɔw,le bon la fontaine  etc
kɔnstant fɛnt   laval ka tɛmɛyɔrɔ,allée constant feinte  laval
banbaga,un protestant
a y'a ka ph tɛmɛ,elle a passé son ph
ayiwa a bɔtɔ ye o ma,eh bien  ça ne paraît pas
bankie sɔgɔsɔgɔra,le banquier toussa
n lanibara k'a bina k'a fɛ,je suis sûr qu'elle aimerait
a bi yeli konô,son chef lieu est yeji
a dja lo,ah  le diable ait son âme
nuson tɛ fanga tɛ,ni humeur  ni rudesse
o ɲɛna a ye,tant pis pour elles
n ga n bi n'a fɔ a ɲana mu kama,et je vais vous dire pourquoi
augraben ka sira kembs la,rue de l'augraben à kembs
ci gwɛlɛman,funeste commission
snowboard bɛn n'a nne ma,je préfère le snowboard
a ye operatiɔn kɛ nin kɔnɔna fɛnw ye,il opère en tâche de fond
a ni tagala a fasali bɛ,il va en rajeunissant
kaza rikɔrdi   sivini zɛrboni e edipan ka kalanta le kun ye nin ye,ses œuvres sont publiées par la casa ricordi  suvini zerboni et edipan
a sɔkɔra ka segi kongo ra,il se rassied dans la bergère
kalifɔrni diayara i ka muso la,votre femme se plait en californie
ale yɔrɔ nin n'a pola ni dimitri nin nicolas bi se ka sɔrɔ,on y trouve andré lanskoy  serge poliakoff  nicolas de staël et dmitrienko
segɔndi gɛri ban tuma ɛrnɛsi bɔra militɛriw cɛma,avec la fin de la seconde guerre mondiale  ernest quitta le service militaire
a b'a fɛ sɔn da min,autant qu’il veuille
ko tɛmɛni jumɛ kɔnɔ,quelle page dans l’histoire  …
a sɔgɔsɔgɔra tugu,il toussa encore
sira lo,rue kléber albouy à stains
o ka fama tô go ko antoine,le maire est anton fleck
o yi surasi cɛ ni toyi foo ɛri fila boɲɔngɔn,le soldat est laissé là  sur la brouette  pendant plus de deux heures
fraisi dimanw,les fraises les plus fraîches
bana juguw,des maladies graves
bissaba ni fila,trente deux rue notre dame de l'oratoire
siduwa dɔ la wariɲini yɔrɔ boris agelɛn,cryptoteknik du suédois boris hagelin
pestɛrburg ani miami floride kɔnɔ,petersburg et miami en floride
a kɛra medayi dɔr ye pekɛn ka olɛnpik na,médaillée d'or aux jeux olympiques de pékin
couterne ka sira lo,rue de côuterne à lassay les châteaux
peterson nounou nana,billy et peterson sont les seuls membres à participer sur chaque album
a fakɛ tun kɛra mɔnpɛri ye,son père y était aumônier
aa tevea yɛlɛni ɲɛna,vive la hausse de la tva
o kɛra mɔgɔ ɲanaminimini fɛn ye,ça en est vertigineux
au dɔgɔmuso non kɔka dia ye,vous aimeriez ta sœur
a ka kan ka ta foro la wa,eût il fallu aller au zoo
a tun yi mante ta ka ban,déjà il avait pris mantes
garou ka sira lo,rue des gards au numéro douze
famaw ka sira kɔrɔ lasbɔr ra,ancien chemin royal  lasbordes
cadore ka sira,rue de cadore à roanne
ni bèyi sira yé,rue thine  schœlcher
violon sira bur yɔrɔbala,rue du violon au grand bourg
adamaden ka yirala siraw,les sciences humaines
egɛ niko ka sira tan ni kɔnɔtɔn,dix neuf rue eugène nicot
mɔgɔw ma son nin ko kɛ cogoyali ni n'a,cette loi ne fut pas votée
sira min bi taga roziɛr ka sirala donbatmek kɔnɔ,chemin de la gare de rosières à dombasle sur meurthe
alfrɛd mɔt ka sira urubait la,avenue alfred motte à roubaix
dalasiiw   avoka,des moustaches   un avocat
juma le ka dia aw ye,lesquelles vous plaisent
cogodi o b'a fɔ bretɔn,comment ça se dit en breton
soron ka sira bisaba ni fila,trente deux chemin de chauron
danju lavale ka kɛnɛ,place d'anjou  laval
nufleri ka sira wolonfila,sept rue de la noue fleurie
zɔrz didiye sira min beyi wisu,rue georges didier à wissous
a y'a ka jakuma muso li,il a rasé sa chatte
wagati dɔw ka barakɛ,il est donc temps d’agir
musketɛr os ka sira,rue des mousquetaires  auch
olande ni aw saba,et trois de hollande
ka nɛgɛ juru ko filɛ,s'occuper du téléphone
tramɛ ka kɛlɛ ye,combat de tramin
o ma sɔn ka fɔ k'a le lo tun ye mɔgɔfagala ye kamasɔrɔ,pas en crimée  pourtant
n ɲanɔn tun ba ra a ka fɔli cogora,je reconnais ça à la sonnette…
a kaɲi,c’est passionnant
setigiw bi o ka se yira la,les monarchs s'imposent
o  n ti se tugu,oh   je n’y tiens plus  …
a bi bo ka chèko ka nan,il sort et revient
a tara ka tɛmɛni kɔgɔji ye,il est parti en mer
n tun be n kelen pe,j’étais absolument seul
nne  ne maloya ta la,moi  … je m’en fiche  …
a be tugula,il fait semblant
taba li baba mouga ni fila,vingt deux grandes tables
tuma dɔ  a tun bi yɛlɛra,elle souriait par moments
a fourou la ni den mousso kelé yé,marié  il a une fille
a toumbe ni san tani chegi yé,il avait alors dix huit ans
sigilan fiman mugan ni naani,vingt quatre chaises noires
o bi sou dogo ra,ils sont en train de dormir
a bina i demê,il pourra peut être t’aider
n ' taalon,c'est la mienne
aya ta ni djagèlè ya yé,empruntez la avec courage
russe môgô lo,c’est un russe
a bi toulon lo kèra,il est en train de jouer
jean i bɛ na kuma wa,jean   vas tu parler
ah ele lo yi fulgence yé wa,ah   c’est toi  fulgence
aw son na wa,est ce que vous êtes d’accord
a bi sangawili nin cɛma,il fait partie de l’uniforme
